id,price_doc
4603,4578621.827718061
4604,12532596.597234469
4605,10881546.338090824
4606,5303399.06616044
4607,5888174.522004505
4608,7177405.259583136
4609,5118470.274663923
4610,7703819.926487251
4611,7586007.390036403
4612,5758696.343772134
4613,5381208.7893859185
4614,7313713.6440574555
4615,25519081.41926858
4616,9412960.990430202
4617,6078403.354061471
4618,5102263.005979289
4619,5205155.165233947
4620,10647510.487260181
4621,7384385.683663871
4622,4519989.864032114
4623,12781396.259273294
4624,5970519.969518176
4625,4982848.060098395
4626,4988120.206330307
4627,27096344.87896421
4628,4621134.022509796
4629,5044340.601724608
4630,12026439.020946011
4631,4680098.808220552
4632,5579989.910953522
4633,7165885.9817871675
4634,6094562.422850425
4635,9893939.918183172
4636,10112942.203128856
4637,6618761.903051183
4638,6144752.840060113
4639,8532509.740205804
4640,4120357.7803193294
4641,8794131.448976642
4642,5420618.689316881
4643,5834779.980613392
4644,6176301.981659295
4645,5462327.1730775535
4646,4993506.999727585
4647,22587203.26836881
4648,4543735.9102903055
4649,5123739.734611322
4650,5731201.798226465
4651,5612966.531275313
4652,3978554.7864577244
4653,4122042.0231982428
4654,4582515.92283684
4655,5508532.686134079
4656,6070531.818226678
4657,3062032.1887318566
4658,6451368.4627251625
4659,3934252.7173051178
4660,8448167.11720243
4661,6210159.596070747
4662,3399727.010006158
4663,5022394.383977083
4664,4155599.824258479
4665,3912038.0928553473
4666,5658448.168600896
4667,3748721.8585822927
4668,6079026.492702249
4669,3521444.167998836
4670,4686068.897893488
4671,11788031.247833036
4672,4429415.589136024
4673,5755697.784241941
4674,5738151.102836366
4675,4294264.661015018
4676,4190053.7306837696
4677,5687863.637391532
4678,4441658.455646081
4679,5368100.229134271
4680,4174460.419959509
4681,5643323.569714045
4682,5667981.161019611
4683,4401663.959873325
4684,4581232.821231485
4685,13531602.048272673
4686,4077538.037587806
4687,5433703.783237693
4688,5426936.047332592
4689,6678691.045002257
4690,6803284.7183486475
4691,6014220.815114262
4692,6201811.871325274
4693,4716250.400614007
4694,5519108.773076136
4695,4843074.332082372
4696,11972772.790419284
4697,3903812.2321926863
4698,4659479.472503629
4699,6597462.108165836
4700,11775097.122757856
4701,5611941.499642978
4702,6039918.899938937
4703,8531415.371727586
4704,12149421.331172267
4705,5252480.403376433
4706,5495753.783444247
4707,5527904.334795623
4708,14072355.904168928
4709,5036509.108767271
4710,7582340.038003272
4711,4374185.512013588
4712,5028400.205409659
4713,7831773.154072437
4714,5770963.542720582
4715,8280782.83025251
4716,4214549.787583386
4717,5645402.668855237
4718,4378401.875886261
4719,4573507.325514445
4720,18825024.219537064
4721,6294449.68295894
4722,5021462.773786354
4723,6682742.565381413
4724,8165058.905650414
4725,2944034.9317017016
4726,4735497.369249232
4727,2845518.8259722283
4728,9236721.946391506
4729,5582426.662772442
4730,5697034.656306689
4731,6934709.370419184
4732,4731007.6529986
4733,4552731.84072848
4734,4451415.648053759
4735,5953861.279156589
4736,4434627.398071196
4737,8121806.852560733
4738,3763833.5271946196
4739,5552922.890847235
4740,7223596.704530387
4741,2269216.2468594145
4742,4740823.332653243
4743,5112148.492695463
4744,5675105.967884632
4745,6508047.190996585
4746,4449699.9400805915
4747,4794081.7678545425
4748,8525089.455711143
4749,10485582.243605422
4750,4405504.3379176995
4751,7054492.618187493
4752,4871702.719538694
4753,4759425.988491335
4754,19135123.248204164
4755,6041205.289059961
4756,6923948.934709627
4757,4601809.536241684
4758,4248667.114706065
4759,4952116.309549082
4760,6902128.769821654
4761,5202108.6847369885
4762,4976396.56613913
4763,6480268.08101257
4764,6700825.392465649
4765,3523638.8726734067
4766,5632097.258124265
4767,7400607.675200161
4768,3983254.2940067323
4769,4073685.4870381104
4770,4649247.011894044
4771,4586447.002887629
4772,4885065.950134402
4773,2312335.0275231907
4774,4534955.375364456
4775,6478803.479765245
4776,9406434.363622831
4777,5495753.783444247
4778,6317384.534654953
4779,5695100.366707169
4780,5395995.648834535
4781,5533014.881761119
4782,6082336.11797435
4783,3302532.8469496835
4784,7157580.072766559
4785,4701670.774431162
4786,4749848.631419688
4787,6058436.9882785175
4788,6872721.413109414
4789,9377264.909572937
4790,30624306.111622855
4791,4944441.696916203
4792,6971913.74383812
4793,14422279.150968889
4794,8428639.339293063
4795,3038944.3813517783
4796,37154939.61809045
4797,8320677.36140031
4798,4225258.852462954
4799,5554833.658927481
4800,5326380.552474115
4801,4306050.123613617
4802,3538394.5221354007
4803,5637066.909923533
4804,4445677.736282207
4805,6791061.2311964035
4806,12859660.043873675
4807,4184020.3132175063
4808,9135274.068185348
4809,4386374.54261721
4810,4642488.892811752
4811,3891307.2012535986
4812,5075780.432817222
4813,2932343.595036923
4814,3231345.8210830153
4815,5869731.464660334
4816,4709254.95792988
4817,5032531.685218003
4818,5645293.482721988
4819,5843984.322080265
4820,6563338.857086627
4821,5370932.960839428
4822,5613538.22522503
4823,5288240.784347439
4824,4597940.352507144
4825,8811754.900649412
4826,5404395.083936304
4827,3404061.7969460245
4828,4488026.1568488255
4829,5254613.654825453
4830,4100820.2084547016
4831,8292718.588319483
4832,5342053.331002696
4833,5252133.696966033
4834,4421653.221068586
4835,7332134.279318076
4836,3934031.6016218453
4837,6421738.048383975
4838,5244493.542350415
4839,5973331.434273799
4840,3359902.0228920565
4841,8083847.425112639
4842,3981313.736784195
4843,5391785.467301461
4844,6613273.750440157
4845,6062421.508069504
4846,7947209.630633502
4847,13463936.912194964
4848,7317169.736080199
4849,5278429.770010981
4850,6119291.558646667
4851,4540799.147712428
4852,2500048.0696342527
4853,4251788.485792048
4854,3993159.0470804083
4855,4623319.734071714
4856,6352175.490156294
4857,12322824.79055427
4858,2988575.752296651
4859,9426079.4710736
4860,7406583.25173871
4861,4521826.626081547
4862,6987726.75831452
4863,3057936.0165856066
4864,6898744.194799239
4865,6195487.306652127
4866,4604976.493617577
4867,4259962.700574734
4868,3596888.4982328042
4869,7110757.401562974
4870,2191602.7111846735
4871,6572079.005353614
4872,8223638.600133201
4873,5216729.126271532
4874,6517447.932276511
4875,9509100.397725217
4876,6237817.477201931
4877,2333761.751564122
4878,7693684.214981328
4879,4517344.793396415
4880,4864373.462141627
4881,7723575.66794722
4882,3703394.107429224
4883,3505467.6706652325
4884,5117743.011297149
4885,4996199.11573576
4886,4662634.8408014355
4887,5864748.071394367
4888,6036013.344214876
4889,6012102.842344732
4890,9227536.136008753
4891,4902539.833312795
4892,9123814.415326841
4893,5362139.490997752
4894,17001417.84131267
4895,4499309.3118686285
4896,7663596.4209531965
4897,6188536.887836764
4898,6452115.145210084
4899,5010157.969993479
4900,6630462.524502936
4901,4570876.068519342
4902,5686393.68287489
4903,4392579.8093293775
4904,3534055.4659070256
4905,4792865.470174229
4906,5140850.912692788
4907,8234833.03225515
4908,4891314.348487007
4909,20948423.928089164
4910,5834844.210389207
4911,8098597.323712957
4912,6176739.20223895
4913,6136568.316135423
4914,6332859.490296299
4915,2453413.5432813647
4916,8575166.52964728
4917,5137260.394624145
4918,4999880.154308341
4919,6029051.581658301
4920,5468716.139622986
4921,4853427.7327479
4922,4978423.5155720245
4923,3981313.736784195
4924,9825110.764886633
4925,7881702.501387362
4926,5443326.041914893
4927,7997168.5058488585
4928,6295309.00168799
4929,21422692.284775738
4930,7279416.019769644
4931,5618131.51426892
4932,8629026.274346035
4933,6620896.380912148
4934,8124884.171991192
4935,7556999.116280356
4936,6079137.115749378
4937,6322607.054396871
4938,5940005.953979641
4939,8684599.58509683
4940,4291156.096149786
4941,5346695.821270758
4942,2831759.809544473
4943,5318089.657091795
4944,7899304.875529201
4945,7141628.3256236855
4946,3775916.116855656
4947,11809846.343971824
4948,5804424.317746488
4949,6690647.0488962885
4950,6037828.022218881
4951,3969795.2331599644
4952,13643405.986295467
4953,5246604.074877098
4954,7902382.94952653
4955,6440256.875703959
4956,5005642.28663553
4957,5365697.101579124
4958,9103371.932750512
4959,5143043.818669947
4960,5801207.08991449
4961,4175684.438551888
4962,9064110.859458856
4963,11599451.19578296
4964,5658003.91422712
4965,4877728.685105539
4966,4058785.5137075963
4967,8137939.815002281
4968,6875628.814486235
4969,9848083.736809442
4970,4809846.43167655
4971,5590022.849889205
4972,5859858.116029995
4973,2617678.160059169
4974,13029294.492135186
4975,6181146.883428443
4976,3978508.1906370413
4977,16577843.357406272
4978,8755203.668552004
4979,11661785.32940902
4980,8218199.93674644
4981,4892345.713967663
4982,6701070.340831623
4983,7145029.474897815
4984,8234305.023726156
4985,3999877.5257600974
4986,4071920.2106950665
4987,6093879.568624316
4988,4606915.518355542
4989,4734823.96571565
4990,6207563.346417722
4991,3995169.6672022208
4992,6832341.019338161
4993,10433634.985596586
4994,6849440.849454328
4995,6909681.363325704
4996,6437579.85716578
4997,6879637.6485261265
4998,5211506.663440775
4999,6437876.083908456
5000,7784048.723575961
5001,4681014.470371499
5002,9218549.372151684
5003,6210898.976139164
5004,5313554.618784109
5005,6568500.661661397
5006,7224209.921086376
5007,6413644.302272128
5008,5047910.353675595
5009,4960992.8956293315
5010,6913874.804487707
5011,6103690.139181752
5012,11236881.30684917
5013,6507043.331236972
5014,21231368.861868493
5015,4722316.755191345
5016,6502705.454879646
5017,5858545.629287341
5018,5153798.927710386
5019,3531643.8316563065
5020,4386751.354825067
5021,15093718.836711487
5022,6493509.269546056
5023,8784842.024253534
5024,6241401.037786634
5025,6604269.647964461
5026,5024890.638151453
5027,3972361.4303847486
5028,6282173.317612248
5029,4823391.188490594
5030,5832277.631002921
5031,4121820.374146239
5032,6726877.488300682
5033,5710250.920463712
5034,4074382.171301652
5035,4069178.8236408224
5036,5879746.030595646
5037,7051893.508098565
5038,5795617.127039528
5039,8100945.144596059
5040,4686478.455359934
5041,5858033.407727201
5042,4842961.946759719
5043,5143011.636938973
5044,4073427.4788816255
5045,7428621.299247527
5046,6601828.624338698
5047,6766466.041268429
5048,13642198.433199326
5049,5199547.6101772515
5050,6949302.536049968
5051,3794398.662000098
5052,4478940.013975775
5053,4866548.1833405355
5054,5632775.168835414
5055,6116364.9908700995
5056,4514600.501340974
5057,3278803.30826456
5058,4998404.930421266
5059,4205885.826546652
5060,4758279.007683426
5061,3891307.2012535986
5062,6805350.944875954
5063,4850369.491432499
5064,8657528.411731232
5065,4836248.546887383
5066,6032646.088261524
5067,6092483.517678406
5068,5651724.426921728
5069,7691213.8850492155
5070,4151886.3063493
5071,5598688.522789142
5072,4597999.293000438
5073,4344166.685839512
5074,7195659.633582142
5075,10137810.879722875
5076,4181998.7214824613
5077,4573838.790430508
5078,5149577.047337898
5079,5718208.186020025
5080,7557752.441652775
5081,7877477.095096073
5082,14988631.090205085
5083,4604425.378851125
5084,4931825.2530261725
5085,3572217.5926676122
5086,5929253.847869279
5087,8744708.501620665
5088,6486194.912188198
5089,5103009.842107443
5090,4811614.166649407
5091,5431529.673463281
5092,5956526.42583571
5093,5508754.549518444
5094,9713229.382153934
5095,6510998.24459192
5096,2303997.741579335
5097,3597028.1188529646
5098,6373448.904500518
5099,4505370.12086791
5100,5116994.132406267
5101,3519946.438824113
5102,6686964.128343229
5103,7199796.892780783
5104,5059373.726815673
5105,6454084.631679818
5106,5123067.838914665
5107,5144540.124782638
5108,4414349.654898084
5109,8306411.506346899
5110,5220300.544018751
5111,3658707.239470202
5112,8254046.88224617
5113,6558483.537568162
5114,35902829.58534417
5115,5726288.102652958
5116,10360653.509119317
5117,4055726.6601002
5118,5986138.754258467
5119,5705631.611052969
5120,6813840.437531797
5121,6130122.016079462
5122,5687094.761313638
5123,5912332.050104333
5124,7122245.0487252865
5125,9027449.773108631
5126,6229428.803966541
5127,4031735.8373342953
5128,5055050.119451835
5129,8075340.000680079
5130,10851747.830717616
5131,6435431.589750745
5132,6371870.9110135315
5133,4672366.295345543
5134,17108722.26203442
5135,9950785.11041844
5136,6379620.2556236945
5137,6787529.398967035
5138,9274352.292479042
5139,12528627.853063013
5140,4619508.067863442
5141,5225450.76796422
5142,5966950.200943913
5143,5734308.013800603
5144,9173354.186022876
5145,9045283.343939694
5146,5910479.322388585
5147,13814715.512898142
5148,3786405.1785485726
5149,7635203.522413623
5150,5574952.897082408
5151,7814489.836549936
5152,6545013.281984666
5153,4505511.840559818
5154,4150078.3107998385
5155,4904597.651545606
5156,4342707.012330669
5157,10140590.692743495
5158,5506204.175589433
5159,8233316.117575247
5160,5330433.118622861
5161,3891307.2012535986
5162,7775243.679504509
5163,5780281.760920495
5164,5382980.471486213
5165,5291247.410059166
5166,5653326.390840625
5167,8118919.545161576
5168,8376315.048349239
5169,4955988.045488181
5170,4328884.361542443
5171,7659944.510533814
5172,5012646.858351436
5173,4931910.026204419
5174,9865126.101637643
5175,5612966.531275313
5176,5658313.507170593
5177,5595207.338369634
5178,4395946.716769382
5179,6466792.185768719
5180,5373705.727448942
5181,4405126.356914532
5182,14678555.666439768
5183,4644693.666325643
5184,6981443.953709432
5185,3393916.5238894923
5186,2964422.1625929866
5187,4104893.190147094
5188,9603364.373479886
5189,6619268.54069706
5190,5043051.069810772
5191,5059373.726815673
5192,18471386.264848642
5193,5708844.3297492275
5194,21990527.616855618
5195,18779104.869269248
5196,3719253.2036035587
5197,6547523.755419899
5198,6984534.650410422
5199,7141944.29905499
5200,15833221.332247164
5201,7312622.550005357
5202,4431590.58651053
5203,6117111.801904011
5204,4282621.905894031
5205,14536996.975038879
5206,9752831.272554167
5207,9480710.499161834
5208,6181078.381773523
5209,5056792.528780131
5210,6440640.259808609
5211,4042958.6325968187
5212,6741892.612060835
5213,4167219.8560371166
5214,6088267.487796243
5215,5944660.730111528
5216,6694795.7768890485
5217,6378280.693684974
5218,7738477.413197019
5219,6336891.032354632
5220,4420973.6114102965
5221,7030301.307518701
5222,5266799.965639752
5223,6201575.495541733
5224,7469323.065805183
5225,5252480.403376433
5226,5774762.150540574
5227,4028488.216673661
5228,4425619.756241917
5229,10288545.58188946
5230,9054134.393157996
5231,7365909.334694648
5232,6326656.488067227
5233,4280274.44955369
5234,4425619.756241917
5235,8058740.4695215095
5236,9512520.279303862
5237,5672598.434175007
5238,5122548.581039693
5239,4943534.147387419
5240,5001656.486264524
5241,7176470.12415711
5242,4361721.519626002
5243,7993781.886930562
5244,6335910.904869879
5245,4693118.390846878
5246,8280040.004009636
5247,6057106.393038449
5248,6347390.872672305
5249,11211237.551273813
5250,6964408.608081405
5251,4770502.153351763
5252,8681441.948752826
5253,14820150.280605113
5254,7859848.47394784
5255,5076904.449843792
5256,6547985.801013263
5257,4157853.396684075
5258,6690520.9800589755
5259,5376925.595878693
5260,4617693.126405045
5261,8150204.503535657
5262,4397993.32580489
5263,5285451.9481642395
5264,8856469.15055244
5265,5414925.404443713
5266,5479980.791295166
5267,3651597.153031157
5268,5351608.709376233
5269,5672842.332220979
5270,5966310.315688026
5271,7342335.280639846
5272,8169995.54917998
5273,5066919.419831708
5274,6679576.1951745
5275,4533417.26115519
5276,4100204.7727422337
5277,8151423.563787594
5278,5883117.743544091
5279,7945499.813822157
5280,3270495.7263039746
5281,5636008.534383783
5282,6140869.880490472
5283,8648132.12831345
5284,5702964.449556368
5285,6212654.476309808
5286,6248837.62863652
5287,7174952.867913783
5288,4770109.248465256
5289,4367778.494841387
5290,8531415.371727586
5291,9516224.659974623
5292,9949906.638013393
5293,6221269.542200657
5294,6564710.210031287
5295,17274295.33940692
5296,4451415.648053759
5297,7874283.307649377
5298,4537753.508310896
5299,5031668.92314192
5300,5311368.461740249
5301,4358496.29245299
5302,5124461.164005693
5303,6830910.267849777
5304,7627177.63637523
5305,5728824.887100524
5306,6853024.530627061
5307,5295654.3948643785
5308,7432150.445809035
5309,4805374.468056005
5310,8245491.761735299
5311,4778325.465624228
5312,5233374.734950248
5313,5508272.948128892
5314,5967510.50332416
5315,3969795.2331599644
5316,9678577.964404875
5317,3744113.9425887824
5318,4337398.679494954
5319,7555310.190738409
5320,5339021.527056678
5321,19442396.49504361
5322,6881874.627601009
5323,5873131.219237101
5324,6848308.4609992895
5325,4875992.486094853
5326,5473875.8067505965
5327,2834262.1905823103
5328,3471341.5754925464
5329,4308712.54741082
5330,5467253.542285827
5331,4740823.332653243
5332,5026699.686891741
5333,5251525.412949734
5334,5548135.451635389
5335,7473961.12732288
5336,4283055.3334821435
5337,9504081.677684847
5338,8851976.015132261
5339,5352918.486849027
5340,5165422.998912333
5341,4867762.50804253
5342,4550016.861065801
5343,7046156.214242892
5344,6113203.325982342
5345,13296267.469804157
5346,6783219.519164256
5347,5212476.30439536
5348,5140868.665058937
5349,6104671.512313673
5350,5841237.7255595885
5351,4524224.793315267
5352,7982108.573863303
5353,11482284.081432138
5354,3567794.3902167836
5355,9927333.620680097
5356,4081247.509391817
5357,5121675.238594818
5358,5757851.072122946
5359,4873343.025362297
5360,4200647.50234847
5361,4573838.790430508
5362,5658961.992810685
5363,5066180.779288031
5364,6476751.931848081
5365,4163188.88513616
5366,5309953.7099114
5367,43183250.358559884
5368,5244607.155527854
5369,4571633.968963987
5370,4944013.758514386
5371,6067336.935200891
5372,9222403.51171799
5373,5351155.8824199615
5374,7694539.852603223
5375,6587403.676020178
5376,4337706.880765335
5377,6733070.682522586
5378,7896471.098080218
5379,4680354.180858021
5380,10766906.137376003
5381,6303007.381368107
5382,7055963.940753371
5383,10414694.762886629
5384,3913397.1234021145
5385,5499522.987335754
5386,10133855.48670765
5387,4989739.100069357
5388,5941868.866391081
5389,5183834.12900429
5390,6691216.499598606
5391,11421905.50573842
5392,5747808.481520437
5393,4199828.850008884
5394,3969795.2331599644
5395,9625634.030394027
5396,6875107.047535194
5397,6585826.834951074
5398,4993891.989386586
5399,3918676.123164022
5400,4214836.2710457845
5401,5521127.2553098295
5402,7562945.126455146
5403,7086737.430879465
5404,6030833.412741143
5405,10321394.355763787
5406,4248042.514478861
5407,4056108.2233775323
5408,8337240.511214774
5409,2907713.271909142
5410,4468142.335440839
5411,5131846.561646552
5412,5204696.594501669
5413,5390463.12809207
5414,19442333.34053735
5415,4106720.7906310633
5416,5368930.652070414
5417,9225466.846621748
5418,6572176.262040963
5419,6190561.785333808
5420,9148789.96894984
5421,4061059.1464103013
5422,8619048.265974531
5423,6568430.7138859965
5424,7185118.897901213
5425,6887448.663739039
5426,9747679.02508876
5427,6949727.654788161
5428,5086004.022026854
5429,8574302.835657585
5430,4741704.056868631
5431,4278311.5663317
5432,4911407.526855414
5433,5336286.29364096
5434,6457683.353346669
5435,11658812.571487037
5436,4318711.428607992
5437,3718492.2635789467
5438,6344791.032608326
5439,4842961.946759719
5440,4644694.614337025
5441,4208733.671802521
5442,3909921.613516199
5443,5693084.579441484
5444,3877074.297321503
5445,6687112.938245941
5446,6165328.575820952
5447,4761349.906332909
5448,5398576.115892699
5449,4933942.578886528
5450,5438892.957924325
5451,8917099.102370374
5452,8138454.782853875
5453,4233949.1511498615
5454,7182165.693404112
5455,6756542.62600014
5456,5247339.681314614
5457,7274354.315491766
5458,5068421.171327359
5459,4601809.536241684
5460,5712181.834424521
5461,5877899.523892263
5462,11880680.227113426
5463,4923224.484922824
5464,7801826.821139726
5465,5277677.205169103
5466,5157615.729665027
5467,5266703.132777266
5468,8845129.39130174
5469,5774870.287008292
5470,5179052.509301652
5471,4158681.6581836618
5472,3831241.1625120146
5473,4255226.30867333
5474,4884739.745902989
5475,6218100.850737264
5476,3114210.678106046
5477,5357035.413237279
5478,8062272.780319979
5479,7833259.01472009
5480,5330811.723140968
5481,4097437.5371534033
5482,4295067.096746961
5483,5296211.408995472
5484,10336258.298939796
5485,5369403.654070927
5486,22165985.993452057
5487,4363766.282541865
5488,8301508.205321294
5489,5732690.80314485
5490,6749128.242867478
5491,5649611.608631235
5492,7757030.518407504
5493,10405144.216492865
5494,6459034.981931406
5495,4742792.073264698
5496,6001233.285739067
5497,4591395.313736426
5498,14695061.322370715
5499,5243057.474854461
5500,4971173.381643653
5501,6912949.95143422
5502,4551204.583951551
5503,5300458.770768013
5504,6356520.295385413
5505,5443993.642755487
5506,4186266.1669058525
5507,6987479.323642812
5508,4575948.334248348
5509,4716250.400614007
5510,5582430.463681787
5511,6925586.407943308
5512,2947054.9497680804
5513,5284717.724341559
5514,4987882.894303636
5515,6143789.4600014
5516,4916369.31716381
5517,5104234.720607642
5518,7517865.922477549
5519,4259962.700574734
5520,6770388.644731778
5521,6604644.046559089
5522,3447388.8923416957
5523,7071213.905364148
5524,6599694.945951788
5525,4620555.129307346
5526,7037462.700424544
5527,5953023.545728655
5528,4511890.883333072
5529,9290128.604157649
5530,4828370.998416418
5531,6865862.477645382
5532,10253064.456491133
5533,10401503.092822054
5534,8862796.109943306
5535,7167709.13118424
5536,4531649.285738771
5537,3655408.287433441
5538,11041937.332280274
5539,4588744.677898045
5540,4927778.068306782
5541,8574448.349335903
5542,8713122.58282277
5543,11119708.638265453
5544,6956530.283083944
5545,3759561.7099445146
5546,9589667.940275267
5547,5652049.827595786
5548,6181078.381773523
5549,4644861.096644013
5550,4750570.6128656
5551,6518594.302736753
5552,7093614.035137335
5553,4901628.67046183
5554,5830623.562395759
5555,5452720.584987751
5556,6359739.938235569
5557,7438151.331382157
5558,4603002.927467304
5559,6158470.378375309
5560,9195779.707279198
5561,4672887.446011025
5562,6809649.809858838
5563,5170976.0496896105
5564,8021079.298521449
5565,6776642.21723154
5566,5756383.665364714
5567,4928892.720190033
5568,5726577.2245882675
5569,6890984.376148877
5570,6949764.840776233
5571,5812398.826799553
5572,5365232.269948399
5573,3666819.992501092
5574,7092084.051974224
5575,5892033.95037829
5576,4250388.733457426
5577,8469400.234627884
5578,8921851.367547318
5579,8515300.771727016
5580,14104693.061755082
5581,6076014.695179429
5582,6783852.487853659
5583,5687176.014234424
5584,3523638.8726734067
5585,4567106.281605136
5586,5600182.789797468
5587,4113079.072130125
5588,3156312.449618302
5589,13056522.038147014
5590,5271280.02405218
5591,4799313.0774158295
5592,6018313.108026622
5593,6613035.129640686
5594,3662940.7521698233
5595,8103035.259403052
5596,4248042.514478861
5597,3891307.2012535986
5598,5018234.9250269625
5599,7226529.610145257
5600,5049587.814127398
5601,4040927.669416274
5602,6332570.309551688
5603,6971913.74383812
5604,5358919.1518896315
5605,6198239.122719538
5606,6987315.7276973035
5607,5688937.7242702
5608,5393732.193951484
5609,5023667.663677755
5610,5462764.703433605
5611,5016658.229594194
5612,5527374.786123322
5613,6652929.5763963815
5614,6538419.442002561
5615,7985932.660228794
5616,4099502.8648890574
5617,3899544.556895791
5618,6525506.76462879
5619,5772860.89673466
5620,5408134.4011983285
5621,5548265.852492328
5622,4921107.780691133
5623,16166271.469861792
5624,5252480.403376433
5625,7139174.333602798
5626,8195079.199358209
5627,3717527.582697412
5628,7091004.374592739
5629,6466792.185768719
5630,6868769.222060047
5631,5525458.505303454
5632,5917538.836952094
5633,6170219.01167048
5634,5534610.952650851
5635,5612966.531275313
5636,4088260.3361148075
5637,5623782.971912226
5638,3893417.377607243
5639,4616689.140054826
5640,7184235.884183947
5641,4333719.720206652
5642,5692508.96332469
5643,4923981.942157088
5644,7791209.09595977
5645,5984943.477812322
5646,4011611.415354649
5647,5063920.686038794
5648,5995965.809528466
5649,10965416.926191589
5650,5715910.708580519
5651,6360147.461692186
5652,6567589.475874433
5653,4894674.7162279785
5654,6675323.126041566
5655,4775407.224918401
5656,8049776.915917139
5657,5087078.41904531
5658,3616666.3983962685
5659,5320493.302275332
5660,9316773.964298012
5661,4964262.02923077
5662,4803466.413366885
5663,3876338.292792545
5664,10482210.868886756
5665,32248308.456902545
5666,5395106.671707669
5667,9815202.741988903
5668,31435474.231184494
5669,6259800.028323477
5670,5138453.429734727
5671,5229864.27898544
5672,4392196.693018021
5673,11051040.732022906
5674,5757586.823662239
5675,6220567.361557935
5676,6934494.971546962
5677,6628696.530443173
5678,5994715.476215164
5679,4966560.46275834
5680,4786641.783096339
5681,4157763.5898818504
5682,5934412.140165927
5683,7268606.47692266
5684,6572753.077365524
5685,19590401.750336826
5686,3978554.7864577244
5687,4888336.252691269
5688,6969985.2427261025
5689,24335983.06537145
5690,5739736.19751709
5691,5394319.984440463
5692,12948770.779949654
5693,6639007.21761596
5694,6062054.846087654
5695,6122650.186158931
5696,12596276.813038588
5697,7694395.706221877
5698,7938787.1265155105
5699,3632847.0468246564
5700,5488770.370109665
5701,5418044.436028485
5702,8306188.332210479
5703,11029173.914931428
5704,4923981.942157088
5705,5776040.76491621
5706,7127988.594767861
5707,4528704.635395277
5708,5885156.3882293645
5709,6688144.291763585
5710,6328385.600622488
5711,5506229.063291108
5712,7177405.259583136
5713,7287025.469244993
5714,4409432.54314911
5715,6537723.600263154
5716,10016912.70330133
5717,4681014.470371499
5718,4150864.2560314243
5719,11655113.432372972
5720,4314773.738129758
5721,6947182.98655395
5722,4820305.740252411
5723,4259962.700574734
5724,3844222.1340883523
5725,8517221.454538377
5726,5218053.173344776
5727,5720546.63243728
5728,5055050.119451835
5729,5988612.712871917
5730,4058010.076975449
5731,6294049.111960904
5732,4617693.126405045
5733,4951671.662590996
5734,15639476.576362962
5735,4442321.712907622
5736,11957875.297532523
5737,8493602.332237935
5738,10559774.949239474
5739,4175920.741551672
5740,6181078.381773523
5741,4702019.796121526
5742,5209858.414807127
5743,5838672.381776597
5744,5230852.842348332
5745,12166264.573920365
5746,2922815.1356629236
5747,5902779.695845449
5748,5537852.194778952
5749,7002176.214865591
5750,6145434.7490697615
5751,5280985.486475405
5752,4319706.4180025095
5753,6158975.469283694
5754,6696791.105458053
5755,4308485.115568736
5756,14052445.11034736
5757,6694689.448058551
5758,9061475.257908393
5759,6655563.818391893
5760,6738614.056291649
5761,7770517.925904876
5762,6001297.189904025
5763,6555770.481507655
5764,3704983.469469094
5765,6664246.806689793
5766,3717527.582697412
5767,3331970.7054505628
5768,4993379.455486063
5769,4124723.289792437
5770,6343289.27904168
5771,5579808.087411376
5772,4294264.661015018
5773,11483222.995538719
5774,9983104.253422026
5775,5071503.645204512
5776,14463893.14447027
5777,5466763.742567833
5778,5137260.394624145
5779,21939349.10596584
5780,5355604.072671442
5781,8830358.819292765
5782,6887665.044228115
5783,5887639.675014034
5784,5741867.517935663
5785,19278162.61150549
5786,11969354.393709805
5787,4999883.955104258
5788,4700204.728496653
5789,5425617.410177223
5790,4800370.498282572
5791,6737293.367300408
5792,8122425.271593517
5793,5365444.126648435
5794,4472083.711736979
5795,5437272.047868552
5796,4927573.501450644
5797,8171810.62742787
5798,9267147.524176385
5799,6518683.673499124
5800,5093742.09574937
5801,3693238.201353502
5802,5436904.372266123
5803,16027981.298339818
5804,6168283.521082206
5805,6280217.214432395
5806,11852391.445526458
5807,12088149.35018931
5808,4086756.6628083307
5809,4736347.249673508
5810,4765313.335529884
5811,4435962.842413287
5812,2336689.622565966
5813,4681391.290723123
5814,6352105.088574562
5815,4348484.252727658
5816,6482110.530482801
5817,5645114.996977096
5818,4727276.023924308
5819,7157580.072766559
5820,4112621.189160121
5821,4735163.430289592
5822,5612966.531275313
5823,6267544.126298523
5824,4788000.825343872
5825,7651868.653120698
5826,2686115.365461251
5827,5689865.237509775
5828,4547362.055143706
5829,4539628.759579511
5830,11501607.206354208
5831,3542402.521665357
5832,7879061.707683688
5833,6879907.280094506
5834,5388392.777851841
5835,6049990.037305624
5836,6902352.991075939
5837,5642914.144610568
5838,4151286.0801241365
5839,7970598.398468524
5840,7070556.020971615
5841,3932792.099488763
5842,12667086.898140654
5843,6185543.3325021565
5844,11669329.718213463
5845,5371058.494985855
5846,4444946.010541195
5847,7118517.6167551465
5848,7242000.9084338825
5849,4457395.139455268
5850,8198001.244871684
5851,7419428.596700602
5852,3999266.4290155363
5853,5325793.544433444
5854,4364100.2567179175
5855,13734566.673264049
5856,5332615.426159617
5857,7270204.852180069
5858,5555740.320938625
5859,6921756.519423528
