ID,ans
70927,0.9999999
70928,4.026414e-06
70929,3.6295265e-08
70930,0.9999993
70931,0.99809474
70932,0.013181108
70933,1.6569479e-07
70934,1.0
70935,0.84331995
70936,0.9205336
70937,5.091363e-09
70938,1.0980078e-13
70939,3.656934e-05
70940,1.783206e-06
70941,2.1173343e-12
70942,0.9999927
70943,4.7048736e-08
70944,0.9999995
70945,0.0013090315
70946,0.9999999
70947,0.0008954232
70948,0.99999964
70949,1.0
70950,5.0855516e-07
70951,0.99999976
70952,0.00013256795
70953,4.3042483e-11
70954,0.99999964
70955,2.4059024e-09
70956,0.9999677
70957,8.88612e-07
70958,0.99970406
70959,0.99999774
70960,1.0
70961,2.2173767e-13
70962,0.98858577
70963,0.99757224
70964,1.0
70965,4.595233e-07
70966,0.99999547
70967,0.0043807784
70968,3.4082659e-12
70969,0.00021550062
70970,0.9995716
70971,0.99908805
70972,1.0
70973,6.0333346e-06
70974,0.9998474
70975,8.345138e-05
70976,1.0
70977,0.0014932923
70978,1.0309985e-06
70979,0.99999964
70980,0.0018771171
70981,3.5678053e-07
70982,0.988332
70983,0.051493917
70984,0.99998486
70985,0.9991948
70986,0.9992009
70987,1.0
70988,0.99998057
70989,0.0040526134
70990,5.4888382e-08
70991,0.99999917
70992,0.99999976
70993,0.09243698
70994,0.9999759
70995,8.316248e-07
70996,0.9993656
70997,5.35491e-13
70998,0.99999976
70999,0.99999547
71000,0.999998
71001,2.7563034e-09
71002,0.00061548915
71003,0.98116416
71004,0.00018107868
71005,0.9879523
71006,0.9999981
71007,0.9999999
71008,0.9988681
71009,0.99998784
71010,0.9999995
71011,0.999987
71012,5.051792e-08
71013,0.999998
71014,3.5821176e-06
71015,5.3899267e-08
71016,0.99996245
71017,3.5911093e-05
71018,0.0014590007
71019,0.9999999
71020,4.7605237e-08
71021,2.940232e-09
71022,0.99999654
71023,0.0012954287
71024,1.0
71025,0.90259403
71026,1.9610849e-05
71027,0.83523655
71028,1.03158645e-05
71029,1.0
71030,1.0
71031,0.99997747
71032,1.0
71033,0.99987257
71034,2.9254656e-05
71035,0.00030941024
71036,0.004596976
71037,3.858552e-06
71038,0.99999964
71039,0.2618227
71040,0.9999777
71041,2.9236025e-08
71042,4.5468667e-07
71043,0.9999691
71044,3.4700616e-09
71045,2.5732672e-05
71046,0.99999976
71047,0.56598514
71048,0.99999595
71049,0.9999709
71050,0.021214128
71051,6.5812486e-07
71052,1.4430358e-06
71053,3.3292356e-09
71054,0.9999467
71055,0.99997294
71056,1.0
71057,1.0
71058,0.0017953003
71059,0.9999999
71060,0.9795939
71061,1.8974924e-06
71062,0.9949633
71063,0.9999932
71064,0.8302833
71065,0.9981371
71066,0.00048332516
71067,0.88605314
71068,0.9999378
71069,0.9969163
71070,0.048394263
71071,4.089211e-11
71072,0.9999263
71073,0.9999076
71074,1.0
71075,0.9999733
71076,0.00016711139
71077,1.7879351e-07
71078,3.8456878e-05
71079,6.9787305e-08
71080,0.9969626
71081,0.99999976
71082,0.9999976
71083,4.8199474e-12
71084,0.99999917
71085,0.9999962
71086,1.5950983e-06
71087,0.0061448035
71088,0.0014608811
71089,0.99999905
71090,1.4486421e-05
71091,6.7350065e-06
71092,0.7864096
71093,0.18814978
71094,0.0003182003
71095,0.028840462
71096,4.1190684e-14
71097,0.99987674
71098,0.0055454397
71099,0.99987733
71100,4.8447855e-09
71101,0.7591525
71102,0.9999949
71103,3.7350574e-06
71104,0.002377065
71105,0.06008176
71106,0.99999666
71107,0.93665683
71108,3.3813992e-06
71109,5.178116e-07
71110,0.9999938
71111,1.2104181e-07
71112,1.0
71113,0.00022031524
71114,1.0
71115,0.00040245435
71116,0.99999964
71117,1.7549072e-06
71118,0.0031784214
71119,2.926325e-05
71120,3.1456412e-10
71121,0.9999597
71122,0.9999634
71123,0.9996617
71124,1.2928972e-11
71125,0.99999976
71126,5.70555e-12
71127,0.9999994
71128,8.431743e-08
71129,0.99999905
71130,0.0006778425
71131,1.0972431e-06
71132,0.00090253435
71133,0.029266583
71134,2.5480722e-07
71135,0.0009660693
71136,4.4923731e-10
71137,1.0
71138,0.9999232
71139,0.9993868
71140,0.9999912
71141,0.0033223773
71142,0.011972804
71143,0.9999918
71144,0.7902875
71145,0.00040496106
71146,5.7763915e-05
71147,1.4481765e-07
71148,1.0
71149,4.5401673e-12
71150,1.6950449e-09
71151,0.99999726
71152,0.2670817
71153,0.9999826
71154,0.97670925
71155,0.23770916
71156,0.996307
71157,0.0052228426
71158,0.9999398
71159,0.8083081
71160,0.34669536
71161,2.9347352e-13
71162,0.9999677
71163,0.9998273
71164,1.7392327e-11
71165,1.2624929e-10
71166,0.4948328
71167,0.015042447
71168,1.0
71169,2.2457749e-07
71170,0.9999511
71171,1.4216636e-07
71172,0.9992167
71173,4.023576e-09
71174,0.19643056
71175,7.506144e-08
71176,0.9998568
71177,0.9999988
71178,0.59624654
71179,0.99998593
71180,0.99999917
71181,1.8835955e-06
71182,3.6784768e-06
71183,2.153669e-07
71184,0.99897987
71185,7.851261e-07
71186,0.5375822
71187,0.00046158963
71188,4.844139e-09
71189,1.0
71190,0.9993006
71191,2.876973e-06
71192,0.9993837
71193,5.981555e-05
71194,0.092319116
71195,0.9999976
71196,0.9999707
71197,0.9975707
71198,0.9999858
71199,0.96480376
71200,0.9999999
71201,3.478672e-07
71202,1.0
71203,0.028585598
71204,0.99999845
71205,0.9999987
71206,1.0
71207,0.8427003
71208,0.9999968
71209,0.01573926
71210,0.9999901
71211,1.21336986e-11
71212,0.0007610027
71213,0.00042741932
71214,0.9999739
71215,0.08736918
71216,0.26876694
71217,0.9999814
71218,0.016822249
71219,5.080578e-08
71220,0.0015808594
71221,4.6567014e-11
71222,1.0
71223,0.00050725637
71224,1.0
71225,0.9999999
71226,5.803564e-08
71227,1.3566832e-10
71228,1.0
71229,9.697438e-12
71230,0.00062005967
71231,9.423464e-05
71232,1.0
71233,0.9999957
71234,0.99999595
71235,0.0034181315
71236,1.0
71237,0.0020237118
71238,0.99362
71239,0.00040936645
71240,1.9086911e-11
71241,1.0
71242,0.00015166901
71243,0.6537587
71244,0.14183451
71245,0.9917406
71246,1.0
71247,1.2511381e-05
71248,8.17403e-07
71249,0.00024229266
71250,0.9999963
71251,0.9898391
71252,4.3078667e-06
71253,1.0
71254,1.0
71255,6.15236e-06
71256,4.0025785e-10
71257,1.0
71258,0.99995065
71259,1.0
71260,0.9999962
71261,2.7257968e-07
71262,0.9999739
71263,9.94404e-09
71264,0.8259775
71265,0.9999405
71266,2.4865199e-06
71267,7.676729e-05
71268,0.0061617815
71269,0.30590585
71270,2.284496e-06
71271,1.4612179e-12
71272,0.006222737
71273,0.99999976
71274,3.2129939e-09
71275,0.00027071883
71276,2.732606e-13
71277,4.4614636e-09
71278,1.8582381e-06
71279,0.0002961061
71280,1.0
71281,0.9392618
71282,0.9999999
71283,5.5286102e-05
71284,5.91219e-07
71285,0.0038144395
71286,0.019659635
71287,1.0
71288,0.99998355
71289,7.904173e-07
71290,7.086488e-17
71291,1.7660253e-11
71292,0.9999862
71293,1.9866732e-07
71294,0.0011175707
71295,0.9999924
71296,6.50074e-05
71297,4.299543e-05
71298,2.7705398e-09
71299,4.8984425e-06
71300,2.810302e-13
71301,1.5555458e-10
71302,0.00022988777
71303,1.9609193e-07
71304,1.3312963e-06
71305,0.999984
71306,1.6397977e-05
71307,9.688458e-07
71308,0.999496
71309,0.60929537
71310,5.2930287e-09
71311,1.0
71312,0.6507394
71313,0.999997
71314,0.00029627132
71315,4.794477e-07
71316,0.99997056
71317,9.170984e-09
71318,1.9744526e-07
71319,0.9999652
71320,0.04003312
71321,0.99996614
71322,0.027823707
71323,0.9999964
71324,1.7143533e-11
71325,0.99999845
71326,0.9866325
71327,0.0030012738
71328,8.113148e-09
71329,0.98741156
71330,0.99999833
71331,0.9999956
71332,0.78504187
71333,1.0204477e-06
71334,0.9999995
71335,5.6624348e-08
71336,0.9999856
71337,2.4480152e-14
71338,1.0
71339,0.16111031
71340,4.5231674e-15
71341,0.99999917
71342,0.00010093455
71343,2.630562e-07
71344,0.9999913
71345,3.2174268e-07
71346,0.00048081257
71347,0.023395374
71348,0.9999809
71349,0.99994564
71350,0.94995433
71351,0.00072078407
71352,0.97460836
71353,7.1736334e-13
71354,7.994333e-06
71355,0.9999993
71356,2.9414792e-07
71357,2.0305292e-10
71358,0.9999999
71359,0.9999795
71360,0.004987636
71361,1.0
71362,0.14175409
71363,0.99993694
71364,0.82143885
71365,1.0
71366,0.039460365
71367,3.083234e-10
71368,0.9999993
71369,1.0
71370,0.88849664
71371,1.2286953e-09
71372,6.4827866e-05
71373,0.99996233
71374,0.9999999
71375,0.0009685128
71376,0.047960337
71377,1.0
71378,0.002502907
71379,0.999859
71380,0.00047037692
71381,0.15151525
71382,0.001736511
71383,0.0047817123
71384,1.768907e-08
71385,0.043798853
71386,2.6779665e-07
71387,0.9995383
71388,8.019601e-07
71389,5.0721433e-06
71390,0.98388886
71391,1.3464502e-08
71392,0.99888605
71393,0.9999999
71394,1.0
71395,0.9986265
71396,0.9999999
71397,3.293678e-08
71398,4.5436497e-12
71399,1.7317747e-07
71400,0.9999001
71401,0.9999893
71402,0.9999695
71403,0.9999964
71404,0.9999999
71405,0.99770606
71406,0.00024256171
71407,0.030445581
71408,1.0
71409,0.99999666
71410,8.6050775e-09
71411,4.8938604e-09
71412,0.63262826
71413,0.9999852
71414,0.9996588
71415,2.1661404e-05
71416,2.7362728e-09
71417,0.9999759
71418,1.6189095e-05
71419,0.008456176
71420,0.8104184
71421,1.15953935e-05
71422,1.7949049e-10
71423,0.99972945
71424,0.9999864
71425,0.00061584945
71426,3.217953e-06
71427,1.0
71428,0.91045123
71429,0.99999607
71430,0.4504442
71431,0.001923225
71432,0.002051417
71433,1.0
71434,0.99986935
71435,7.772457e-06
71436,0.99993026
71437,9.50058e-10
71438,2.9874023e-05
71439,0.006679037
71440,0.9999999
71441,0.99999785
71442,1.8707128e-12
71443,0.9999999
71444,0.0024339247
71445,1.0
71446,0.9998498
71447,0.0007318241
71448,4.2582727e-05
71449,0.016713893
71450,1.0
71451,1.0
71452,1.12344356e-10
71453,0.999997
71454,0.9999876
71455,0.99782133
71456,0.509289
71457,0.99956614
71458,5.8707756e-06
71459,1.5260576e-07
71460,1.0
71461,0.9999441
71462,0.9998196
71463,3.266918e-12
71464,1.13881455e-07
71465,0.04692254
71466,0.9999938
71467,0.0072637782
71468,1.947554e-08
71469,0.9999994
71470,1.0
71471,1.0
71472,0.074183546
71473,0.00012140092
71474,0.99999917
71475,0.9999999
71476,0.0071267844
71477,9.545105e-07
71478,2.408993e-06
71479,0.99999905
71480,6.677463e-09
71481,4.019401e-06
71482,1.2813046e-08
71483,1.0402379e-08
71484,0.99996877
71485,0.9999999
71486,0.99992895
71487,2.059084e-08
71488,0.9999927
71489,0.99997556
71490,5.3340183e-11
71491,0.9999995
71492,0.00042741338
71493,0.9999883
71494,0.9939275
71495,1.7577115e-07
71496,0.005530835
71497,6.584188e-06
71498,1.1362082e-06
71499,0.04637114
71500,0.30023015
71501,1.0805957e-06
71502,5.032061e-11
71503,0.0060844393
71504,0.0012674176
71505,0.9999994
71506,0.007226422
71507,9.481093e-12
71508,6.36364e-09
71509,5.63282e-09
71510,0.57475793
71511,5.1216904e-07
71512,0.99999464
71513,0.32465366
71514,0.9999356
71515,0.9999927
71516,2.2899901e-07
71517,0.0020570839
71518,5.9151785e-06
71519,0.013337103
71520,1.8226865e-05
71521,0.9999994
71522,0.99999917
71523,0.43760934
71524,1.0
71525,1.0
71526,0.9999994
71527,0.005298232
71528,1.0
71529,8.3765e-09
71530,0.032296393
71531,1.0
71532,0.9999999
71533,0.9833062
71534,1.3221864e-06
71535,0.003276083
71536,0.003422003
71537,0.99999917
71538,4.1021135e-06
71539,0.9999999
71540,0.9999727
71541,1.0
71542,0.00015204142
71543,1.0366337e-18
71544,0.99985015
71545,0.9931979
71546,0.9998832
71547,0.9999672
71548,6.443866e-11
71549,2.1538412e-17
71550,1.6853796e-06
71551,6.155959e-08
71552,0.9999498
71553,0.99999976
71554,2.9197436e-06
71555,0.9830087
71556,0.00999662
71557,0.00020500572
71558,0.9999999
71559,2.7716652e-07
71560,0.9999999
71561,1.0
71562,0.046762757
71563,0.9999982
71564,7.451511e-12
71565,2.149505e-08
71566,0.020553604
71567,6.764459e-11
71568,0.99999785
71569,4.456321e-08
71570,0.005180388
71571,0.99998343
71572,4.8388403e-12
71573,0.56182957
71574,6.245075e-18
71575,1.8101233e-08
71576,0.9999987
71577,0.9999901
71578,0.9999945
71579,0.99814415
71580,0.001363789
71581,0.00016514998
71582,8.7191365e-06
71583,0.99999976
71584,4.5899396e-05
71585,1.1464514e-05
71586,0.9999999
71587,0.0016642959
71588,0.9999062
71589,0.99999845
71590,1.0
71591,1.5176387e-05
71592,0.00087178213
71593,3.1303814e-12
71594,3.5797573e-08
71595,0.999951
71596,3.1693892e-09
71597,0.001388459
71598,0.0062249606
71599,0.9999999
71600,6.971562e-11
71601,0.9999993
71602,0.97845334
71603,0.00070518674
71604,6.897132e-05
71605,3.466512e-06
71606,0.91425693
71607,1.07464836e-10
71608,1.0184681e-14
71609,6.9499015e-09
71610,0.97890466
71611,9.50976e-09
71612,0.0054978663
71613,0.061398234
71614,0.915802
71615,0.0001200981
71616,0.840142
71617,9.986626e-11
71618,3.110162e-05
71619,5.869315e-06
71620,0.9999999
71621,0.2549282
71622,5.805064e-06
71623,8.287008e-11
71624,9.30354e-10
71625,4.2920313e-08
71626,0.9999865
71627,0.99998856
71628,0.9999994
71629,3.667181e-11
71630,1.0
71631,0.014816697
71632,0.99836093
71633,0.99927026
71634,0.014213322
71635,0.9999999
71636,0.59962964
71637,0.99999964
71638,0.00053426315
71639,5.067484e-07
71640,8.213601e-07
71641,1.0
71642,0.9998072
71643,0.9954913
71644,1.0800069e-07
71645,0.9998399
71646,0.9753483
71647,0.9999659
71648,0.99999964
71649,2.5633962e-09
71650,0.991277
71651,0.00041685256
71652,0.99985707
71653,1.0
71654,1.0
71655,0.9997094
71656,0.9999963
71657,6.033137e-09
71658,2.0878604e-06
71659,1.7480376e-09
71660,5.640961e-07
71661,0.9924935
71662,1.4568841e-05
71663,0.008158124
71664,1.1683963e-07
71665,0.9999536
71666,2.8212058e-08
71667,0.000683861
71668,8.576752e-08
71669,1.0
71670,0.0026990215
71671,1.0
71672,0.00023266686
71673,0.9999974
71674,0.99997795
71675,0.99979204
71676,1.9499578e-09
71677,1.4519158e-05
71678,0.0012501065
71679,0.9999999
71680,1.1202879e-09
71681,7.760644e-06
71682,0.009059377
71683,4.5032158e-14
71684,9.620852e-06
71685,1.367533e-07
71686,0.9999938
71687,0.99997735
71688,4.3707295e-11
71689,7.0824115e-07
71690,0.99790156
71691,0.00018297274
71692,3.827095e-05
71693,0.8981129
71694,0.909793
71695,0.00020117463
71696,0.99999404
71697,0.12722975
71698,4.2794352e-07
71699,0.00570284
71700,0.0033733083
71701,6.249086e-07
71702,1.0
71703,0.0002432586
71704,0.0022781151
71705,0.49795666
71706,0.9999994
71707,0.6002437
71708,0.0026167189
71709,3.2071395e-07
71710,0.9999982
71711,0.9999963
71712,1.0
71713,0.99805343
71714,0.9999969
71715,2.940487e-11
71716,9.721065e-05
71717,0.999772
71718,0.9999981
71719,0.014937393
71720,4.895725e-07
71721,0.9999914
71722,1.7080149e-06
71723,0.9999716
71724,3.6462154e-06
71725,0.99985874
71726,0.99998605
71727,1.6175056e-10
71728,0.00042435754
71729,0.9999995
71730,1.0492804e-05
71731,0.999992
71732,0.9999896
71733,0.9795671
71734,1.2340916e-05
71735,1.0
71736,2.330247e-06
71737,9.012847e-10
71738,0.9999927
71739,0.057066623
71740,1.3976449e-09
71741,1.774894e-05
71742,0.0016827575
71743,1.0
71744,5.0460432e-08
71745,7.313472e-05
71746,0.012193553
71747,0.99997497
71748,5.5850733e-06
71749,0.0010154722
71750,1.4366383e-09
71751,0.99998045
71752,1.7811135e-05
71753,0.01498363
71754,0.0083237775
71755,0.9999999
71756,0.9999993
71757,0.0007394496
71758,0.9999994
71759,3.0792447e-07
71760,0.0077715446
71761,0.9999999
71762,1.0
71763,0.9999498
71764,0.9997067
71765,0.0011717115
71766,0.99982303
71767,0.9999994
71768,0.99999964
71769,0.84089047
71770,1.2673289e-08
71771,1.5442067e-05
71772,2.3597668e-06
71773,1.494594e-13
71774,0.9999969
71775,1.2235339e-09
71776,7.934686e-07
71777,0.99999726
71778,4.1250437e-06
71779,4.695098e-10
71780,0.006666385
71781,6.0320347e-12
71782,0.9999937
71783,0.00017990702
71784,2.2686608e-10
71785,3.6881292e-07
71786,0.99999964
71787,0.99998593
71788,0.0014862127
71789,0.99999595
71790,0.9999919
71791,5.0572824e-10
71792,1.0
71793,0.99997723
71794,0.2258504
71795,0.99999905
71796,0.0020297987
71797,3.2831445e-05
71798,0.99999976
71799,0.99991906
71800,0.796923
71801,6.9990624e-11
71802,0.9999981
71803,0.0030205073
71804,0.99821657
71805,0.9999999
71806,3.7743735e-05
71807,0.99999976
71808,0.9999994
71809,0.99999964
71810,0.9919471
71811,1.4718702e-11
71812,0.999995
71813,1.0
71814,0.9996736
71815,0.99998295
71816,0.99998844
71817,0.9999982
71818,0.015990963
71819,1.2666903e-09
71820,0.9999987
71821,0.99999654
71822,1.1294906e-06
71823,0.99992585
71824,0.61977285
71825,1.6063665e-05
71826,0.9998516
71827,0.012603734
71828,0.9999597
71829,0.9999993
71830,0.99998605
71831,1.0
71832,0.99989974
71833,0.9999994
71834,0.0013295657
71835,1.0
71836,1.566611e-09
71837,1.5686053e-06
71838,0.2973037
71839,0.00038383756
71840,0.9999989
71841,0.0022322626
71842,2.6784724e-07
71843,3.636582e-07
71844,0.99969697
71845,7.89822e-07
71846,0.9999988
71847,0.3402161
71848,0.1306617
71849,0.8411673
71850,0.9999951
71851,0.99999905
71852,0.06630851
71853,0.9998171
71854,1.1084802e-05
71855,1.8978436e-06
71856,7.85255e-06
71857,0.0012352873
71858,0.9999225
71859,0.9999944
71860,8.989198e-08
71861,1.1405165e-11
71862,1.0
71863,6.708915e-07
71864,1.704033e-10
71865,0.00030384815
71866,0.000134434
71867,0.8775453
71868,5.321499e-06
71869,2.76723e-08
71870,0.0014798703
71871,4.6638674e-14
71872,3.5223502e-07
71873,0.9999993
71874,0.017768344
71875,0.99999917
71876,0.9999999
71877,0.9999964
71878,1.9611093e-06
71879,1.625057e-10
71880,0.9999944
71881,8.891544e-11
71882,0.9999988
71883,4.103443e-09
71884,1.0
71885,0.021329116
71886,0.99999475
71887,0.9881017
71888,0.955095
71889,0.99999905
71890,1.0
71891,0.06003623
71892,0.9661198
71893,1.7898605e-05
71894,0.9999839
71895,0.9989712
71896,0.9999994
71897,5.1992153e-08
71898,0.99984515
71899,3.423759e-05
71900,1.0
71901,0.012496471
71902,1.0
71903,0.00043626392
71904,3.2446386e-11
71905,3.266553e-06
71906,2.4888923e-06
71907,1.0
71908,0.48872608
71909,6.299949e-12
71910,5.147324e-12
71911,0.00044216934
71912,0.0012838762
71913,2.8556703e-06
71914,0.9995402
71915,0.99136823
71916,1.0
71917,0.9999925
71918,0.9923671
71919,9.3996105e-06
71920,0.99999654
71921,1.0
71922,0.0013334462
71923,1.0970604e-07
71924,0.99999845
71925,0.9999862
71926,4.267713e-12
71927,0.0069229337
71928,1.0
71929,0.99791604
71930,0.00031985887
71931,0.0008114874
71932,1.0555069e-09
71933,0.9976144
71934,0.9999993
71935,0.011565136
71936,3.427461e-10
71937,9.6511414e-08
71938,1.0613441e-07
71939,0.9987431
71940,0.99999917
71941,0.99999607
71942,3.0658804e-05
71943,2.1983053e-06
71944,0.9998406
71945,0.9999987
71946,0.67920244
71947,0.008810431
71948,1.7367316e-07
71949,0.0007716263
71950,0.05447995
71951,1.2397025e-07
71952,1.1304087e-08
71953,0.99999046
71954,1.0
71955,0.99999964
71956,1.3740976e-10
71957,0.003986193
71958,0.8266344
71959,4.668039e-06
71960,0.9995671
71961,1.0
71962,0.99987686
71963,0.9999887
71964,4.4198758e-05
71965,1.0
71966,1.0
71967,2.2209238e-13
71968,0.0001257515
71969,0.9999926
71970,0.99955064
71971,0.00051003206
71972,8.1983235e-06
71973,1.0
71974,1.0
71975,5.8802836e-14
71976,7.2103708e-06
71977,4.8532157e-11
71978,1.49224625e-05
71979,0.9999968
71980,0.00072012015
71981,7.1323666e-05
71982,3.8710536e-05
71983,1.4751679e-05
71984,0.9999999
71985,0.99999976
71986,1.0
71987,0.0004873454
71988,0.007390561
71989,0.0003009952
71990,2.2792775e-11
71991,0.0630182
71992,0.99999833
71993,1.9498609e-07
71994,2.340646e-09
71995,8.534536e-06
71996,1.3130249e-06
71997,1.0
71998,4.4915463e-08
71999,2.1649876e-06
72000,8.280451e-06
72001,2.7813993e-09
72002,1.0
72003,0.028956285
72004,0.99997914
72005,1.0
72006,0.9999931
72007,0.9189114
72008,0.38461038
72009,6.3488216e-05
72010,0.9999627
72011,0.020780796
72012,0.00044364497
72013,0.9995907
72014,1.0
72015,0.017526438
72016,9.822571e-12
72017,0.9999995
72018,0.9999999
72019,0.99999774
72020,8.9967994e-05
72021,8.3730924e-07
72022,1.0
72023,3.20609e-08
72024,1.075404e-08
72025,4.1613246e-05
72026,8.32769e-09
72027,0.9999995
72028,0.0001380087
72029,6.2225865e-07
72030,1.1878897e-07
72031,0.9999534
72032,0.99999857
72033,0.9999968
72034,2.207075e-11
72035,0.99999857
72036,0.13041778
72037,2.8037288e-08
72038,0.0135597065
72039,0.9999999
72040,1.5030604e-07
72041,1.8522613e-06
72042,1.8747046e-10
72043,0.9999206
72044,2.761963e-07
72045,0.9943047
72046,1.2652028e-05
72047,0.9999995
72048,0.9982285
72049,7.1386036e-11
72050,1.1354843e-09
72051,1.0
72052,0.024149299
72053,1.2187131e-05
72054,0.9997459
72055,1.0636401e-05
72056,0.9999814
72057,9.50669e-10
72058,0.99999833
72059,1.0
72060,4.3435813e-10
72061,6.2738106e-11
72062,4.6887057e-05
72063,3.3366877e-08
72064,1.3519258e-09
72065,0.78592056
72066,5.021579e-08
72067,0.9999913
72068,3.067562e-13
72069,0.9900906
72070,2.6552502e-09
72071,3.5048456e-07
72072,0.0018816136
72073,0.9969952
72074,1.0
72075,2.2062248e-05
72076,0.99999714
72077,2.725623e-07
72078,1.9307372e-11
72079,0.9999516
72080,0.99999976
72081,0.0013911288
72082,9.210792e-05
72083,1.0
72084,2.0993659e-13
72085,2.9002432e-11
72086,1.9239137e-08
72087,0.00037384604
72088,0.9998561
72089,0.9999949
72090,1.0
72091,5.121732e-09
72092,0.00086804887
72093,6.529668e-06
72094,0.9999925
72095,0.9999999
72096,0.99999905
72097,1.0
72098,0.9999602
72099,7.0829635e-09
72100,0.99998784
72101,1.2989002e-06
72102,0.9999932
72103,0.9998704
72104,0.9999994
72105,1.0
72106,0.99998724
72107,0.9999894
72108,1.2421388e-08
72109,0.0006772894
72110,1.9509759e-14
72111,1.0
72112,1.837625e-07
72113,1.0520212e-06
72114,0.14666428
72115,2.433311e-06
72116,0.99999976
72117,1.0
72118,0.0005700997
72119,0.99999976
72120,0.9995988
72121,0.9999989
72122,3.4067252e-12
72123,1.0
72124,2.0701947e-10
72125,0.009424753
72126,0.9999701
72127,0.123031855
72128,0.99979144
72129,0.9999999
72130,1.4116786e-05
72131,0.9999999
72132,2.2430708e-08
72133,0.07831577
72134,0.9999689
72135,0.9996092
72136,1.0
72137,2.0294966e-09
72138,0.0002289378
72139,0.9992494
72140,0.74826306
72141,0.9999976
72142,0.9973947
72143,0.9999126
72144,1.0
72145,1.0
72146,0.9999999
72147,0.99643046
72148,1.48330055e-05
72149,6.041459e-07
72150,0.00035979666
72151,1.3885467e-09
72152,0.0042212745
72153,0.013034334
72154,0.99997413
72155,1.9169358e-08
72156,0.0067164614
72157,5.852419e-05
72158,0.99999976
72159,0.99999964
72160,0.23809978
72161,7.697379e-08
72162,0.99999964
72163,0.7537778
72164,7.364505e-11
72165,5.635151e-13
72166,6.0373185e-07
72167,4.5899547e-08
72168,0.9999895
72169,1.0
72170,0.99998605
72171,0.00022229593
72172,1.3951258e-12
72173,2.6071375e-05
72174,3.506737e-05
72175,1.0
72176,0.99999917
72177,4.0163906e-07
72178,0.99999344
72179,0.99999297
72180,0.9999999
72181,3.9302573e-05
72182,1.0
72183,1.2090721e-12
72184,0.12426411
72185,0.99860805
72186,0.04627327
72187,0.99998975
72188,4.77298e-08
72189,1.373934e-08
72190,0.29542962
72191,1.0
72192,1.3722182e-06
72193,0.0008010086
72194,0.0066396156
72195,2.2618815e-05
72196,0.99999964
72197,1.0
72198,0.007881146
72199,0.8631802
72200,0.9999999
72201,0.9999999
72202,0.0016648886
72203,0.9999001
72204,0.9999993
72205,0.9999999
72206,0.9999999
72207,0.00031093167
72208,1.3781411e-12
72209,0.99998116
72210,1.0
72211,8.421448e-10
72212,0.9946582
72213,1.0
72214,1.0
72215,0.020407334
72216,6.810968e-05
72217,0.9533417
72218,0.00023107289
72219,0.99991024
72220,0.39857793
72221,0.9999435
72222,2.603565e-05
72223,8.773798e-12
72224,0.9925479
72225,1.605371e-05
72226,0.9999931
72227,1.5233717e-13
72228,1.0
72229,3.495285e-08
72230,1.5414224e-10
72231,0.9999994
72232,0.99976975
72233,0.00012081289
72234,1.0
72235,3.6845042e-05
72236,3.2873504e-06
72237,0.0002391267
72238,0.9999026
72239,3.1731204e-07
72240,0.99997914
72241,2.2038612e-05
72242,0.4824027
72243,0.8679951
72244,0.8695822
72245,1.7809283e-05
72246,1.0
72247,4.0906917e-07
72248,1.0418034e-06
72249,0.9999999
72250,0.030503305
72251,0.07756356
72252,2.584622e-06
72253,3.4302618e-06
72254,2.7610397e-05
72255,1.4140549e-09
72256,0.39496827
72257,0.9999982
72258,0.014489151
72259,1.2276603e-06
72260,1.0
72261,0.52819455
72262,3.1786822e-09
72263,0.9990834
72264,0.9999964
72265,2.4743256e-11
72266,0.9999999
72267,0.7931167
72268,0.99999905
72269,0.0010004229
72270,0.9994824
72271,0.99998283
72272,0.0041506113
72273,0.965813
72274,0.00085323106
72275,0.9999995
72276,1.1595342e-14
72277,1.5749109e-05
72278,9.242523e-17
72279,3.2891336e-07
72280,0.0021671795
72281,0.9999927
72282,0.8943517
72283,5.0920496e-10
72284,0.0064645647
72285,0.99999976
72286,0.9997416
72287,1.4803582e-08
72288,0.0020833523
72289,0.026999842
72290,0.0017407541
72291,1.373155e-05
72292,1.9069984e-06
72293,1.6295151e-05
72294,0.17732875
72295,0.99953806
72296,0.0050823824
72297,4.2278212e-11
72298,0.998686
72299,2.1982314e-11
72300,6.402907e-08
72301,1.5588592e-08
72302,0.97690207
72303,8.48517e-17
72304,0.09411412
72305,2.0538691e-05
72306,1.0
72307,0.015837913
72308,0.9998567
72309,4.8157367e-09
72310,2.9159283e-08
72311,0.9941962
72312,7.563425e-09
72313,0.99999857
72314,0.9999999
72315,3.3346416e-05
72316,0.9999987
72317,1.0
72318,2.5412282e-08
72319,0.9999571
72320,0.9999728
72321,1.0
72322,0.00024555108
72323,0.9999933
72324,0.00032280255
72325,3.055839e-11
72326,0.9997185
72327,0.9973726
72328,0.029454438
72329,6.6740477e-06
72330,0.0006672489
72331,0.99999774
72332,1.0
72333,7.3023286e-05
72334,2.023508e-10
72335,0.021034017
72336,0.9999629
72337,0.001095473
72338,0.99541795
72339,1.0
72340,0.114436835
72341,0.00025288618
72342,0.9998499
72343,0.053877894
72344,0.18292119
72345,0.9999931
72346,2.7076874e-09
72347,0.9999995
72348,1.67342e-05
72349,0.012006728
72350,0.99806017
72351,1.0
72352,3.7938509e-07
72353,0.9915872
72354,0.025681421
72355,0.9852105
