ID,ans
76881,0.99978834
76882,0.9998567
76883,0.99988055
76884,0.9595363
76885,0.9999825
76886,0.99983466
76887,0.99999285
76888,1.0
76889,0.9999995
76890,0.9999002
76891,0.9999237
76892,1.0
76893,0.99999785
76894,0.99999726
76895,0.99999976
76896,0.99999964
76897,1.0
76898,0.99998045
76899,0.9999995
76900,1.0
76901,0.9999993
76902,0.9999608
76903,0.99745256
76904,0.9984037
76905,0.9997663
76906,1.0
76907,0.99999034
76908,0.9999999
76909,0.9999999
76910,0.9999981
76911,0.9999596
76912,1.0
76913,0.99919575
76914,0.99956125
76915,0.9999881
76916,0.99999964
76917,0.99999416
76918,1.0
76919,0.9980065
76920,1.0
76921,1.0
76922,0.64911634
76923,0.999912
76924,0.99503267
76925,0.9999471
76926,1.0
76927,0.18018189
76928,0.9999701
76929,0.9999957
76930,0.99998367
76931,0.99999785
76932,0.9999814
76933,0.99997914
76934,1.0
76935,0.99993825
76936,0.9999999
76937,1.0
76938,1.0
76939,0.99893266
76940,0.99992967
76941,0.99999976
76942,1.0
76943,0.9999994
76944,0.999946
76945,0.99964523
76946,0.999998
76947,0.9999989
76948,1.0
76949,0.99999547
76950,0.9999999
76951,0.99989307
76952,1.0
76953,0.99955374
76954,1.0
76955,1.0
76956,0.9999943
76957,0.99989665
76958,0.99999607
76959,0.9999982
76960,1.0
76961,1.0
76962,0.9999634
76963,0.99992716
76964,0.99987257
76965,0.9999919
76966,0.99745375
76967,1.0
76968,0.9999039
76969,0.99997723
76970,0.99999404
76971,0.99999976
76972,0.9999126
76973,0.99996316
76974,1.0
76975,0.9985166
76976,0.99999475
76977,1.0
76978,0.9999889
76979,1.0
76980,1.0
76981,0.9999987
76982,0.9999654
76983,0.9996878
76984,0.99985206
76985,0.99999976
76986,0.99999845
76987,0.99999917
76988,0.9999677
76989,1.0
76990,0.96069
76991,0.9853631
76992,1.0
76993,0.9999999
76994,0.9999989
76995,0.9999925
76996,0.9993691
76997,0.9999449
76998,0.99992645
76999,0.9998969
77000,0.9999999
77001,1.0
77002,0.95960885
77003,1.0
77004,1.0
77005,0.99957806
77006,0.9999999
77007,1.0
77008,1.0
77009,0.9999999
77010,0.99999964
77011,0.9999993
77012,0.9325535
77013,0.0008743043
77014,0.99985373
77015,1.0
77016,0.9999988
77017,1.0
77018,1.0
77019,1.0
77020,0.99999905
77021,0.99900204
77022,0.9999213
77023,1.0
77024,1.0
77025,1.0
77026,0.9994362
77027,0.99999344
77028,0.999982
77029,1.0
77030,0.99999774
77031,0.99998033
77032,1.0
77033,0.99935097
77034,0.9998877
77035,1.0
77036,1.0
77037,1.0
77038,0.99999917
77039,0.99811256
77040,0.99996686
77041,0.99998415
77042,0.99999964
77043,1.0
77044,0.99624455
77045,1.0
77046,0.9999999
77047,1.0
77048,0.99999964
77049,0.6566543
77050,1.0
77051,0.99662304
77052,1.0
77053,1.0
77054,0.9999198
77055,1.0
77056,1.0
77057,0.9977568
77058,0.9997359
77059,0.9999975
77060,0.9997992
77061,0.9999987
77062,0.9987974
77063,0.9972588
77064,0.9998036
77065,0.99989104
77066,0.99999917
77067,0.99904794
77068,0.99999404
77069,1.0
77070,0.99871397
77071,0.99999976
77072,0.9999919
77073,1.0
77074,0.9999988
77075,1.0
77076,0.9999999
77077,0.986652
77078,0.9990349
77079,0.9999933
77080,0.9999994
77081,0.9919087
77082,0.9997582
77083,0.9999596
77084,0.99997854
77085,0.9999999
77086,0.39881915
77087,0.9232927
77088,0.9997725
77089,0.99999785
77090,1.0
77091,0.99999976
77092,0.99956936
77093,0.99999976
77094,0.99999857
77095,1.0
77096,0.9958621
77097,1.0
77098,0.99986494
77099,0.99999845
77100,0.6488143
77101,0.99997234
77102,0.99999857
77103,1.0
77104,0.99998176
77105,0.9999931
77106,0.9999957
77107,0.99999976
77108,0.95412934
77109,0.99999905
77110,0.99786335
77111,0.9999999
77112,0.99985504
77113,0.99999714
77114,0.9999989
77115,0.9999989
77116,0.99941194
77117,0.9999995
77118,1.0
77119,0.9999958
77120,0.9986999
77121,0.9999945
77122,0.9999925
77123,0.99999976
77124,0.9999994
77125,0.99999976
77126,0.9999981
77127,0.9999174
77128,0.99999976
77129,0.9999833
77130,0.99993336
77131,0.9991628
77132,0.99998426
77133,0.99955374
77134,1.0
77135,0.99999976
77136,1.0
77137,1.0
77138,0.9996946
77139,0.9999846
77140,0.9999994
77141,0.9997347
77142,0.99999976
77143,0.9999784
77144,0.9993824
77145,0.99999976
77146,0.9999136
77147,0.99999976
77148,0.99275887
77149,0.99999905
77150,0.98309076
77151,0.999985
77152,0.9986885
77153,0.99999976
77154,0.99947613
77155,0.9999995
77156,0.9999993
77157,0.9999999
77158,1.0
77159,1.0
77160,0.9999999
77161,0.9999995
77162,0.9999702
77163,1.0
77164,1.0
77165,1.0
77166,1.0
77167,0.99994266
77168,0.99843186
77169,0.9999999
77170,0.9995702
77171,0.9984511
77172,0.99999976
77173,0.99998546
77174,0.9999999
77175,0.99986863
77176,0.99960965
77177,0.9992483
77178,0.9952442
77179,0.9690517
77180,0.99999976
77181,0.99993384
77182,0.99995685
77183,0.99220663
77184,1.0
77185,1.0
77186,1.0
77187,0.9999864
77188,0.9999962
77189,0.9999999
77190,0.99998534
77191,0.9999993
77192,0.99999845
77193,1.0
77194,0.99996567
77195,1.0
77196,0.9999993
77197,0.9999963
77198,0.9999683
77199,0.99997747
77200,1.0
77201,0.9999769
77202,0.99999964
77203,1.0
77204,0.9999989
77205,0.99999475
77206,0.99999475
77207,0.9999082
77208,1.0
77209,0.99998844
77210,1.0
77211,0.9999924
77212,1.0
77213,1.0
77214,0.9999969
77215,1.0
77216,1.0
77217,1.0
77218,1.0
77219,0.9999957
77220,1.0
77221,0.99999535
77222,1.0
77223,1.0
77224,0.9999994
77225,0.9999975
77226,0.9999237
77227,1.0
77228,1.0
77229,1.0
77230,1.0
77231,0.99999917
77232,0.999998
77233,0.9995522
77234,1.0
77235,1.0
77236,1.0
77237,0.99995124
77238,1.0
77239,0.99999976
77240,0.99999213
77241,0.99999595
77242,0.9999999
77243,1.0
77244,0.9999714
77245,0.9998099
77246,1.0
77247,1.0
77248,1.0
77249,1.0
77250,0.9984919
77251,1.0
77252,1.0
77253,0.99999857
77254,0.9999999
77255,1.0
77256,0.9999999
77257,0.99999976
77258,1.0
77259,0.99999714
77260,0.99987507
77261,0.99318975
77262,0.99999714
77263,0.99997497
77264,1.0
77265,0.9999968
77266,0.9999727
77267,1.0
77268,1.0
77269,0.99999917
77270,1.0
77271,0.99654466
77272,0.9998419
77273,0.9999927
77274,1.0
77275,0.99999964
77276,1.0
77277,0.9999807
77278,0.9999789
77279,0.9999999
77280,0.99976665
77281,1.0
77282,1.0
77283,0.99996996
77284,0.9999999
77285,0.9999995
77286,0.99885035
77287,1.0
77288,0.04708454
77289,0.9999994
77290,0.99992096
77291,0.9999994
77292,0.9999957
77293,0.9999733
77294,1.0
77295,1.0
77296,0.999992
77297,1.0
77298,0.9984139
77299,0.9997209
77300,1.0
77301,0.9802331
77302,1.0
77303,1.0
77304,0.99999094
77305,1.0
77306,1.0
77307,0.99994683
77308,1.0
77309,0.9999994
77310,0.9999865
77311,1.0
77312,0.99999964
77313,1.0
77314,1.0
77315,0.99986243
77316,1.0
77317,0.99997914
77318,1.0
77319,0.9999999
77320,0.99997926
77321,0.9999993
77322,0.9999958
77323,0.9999976
77324,1.0
77325,0.99999964
77326,0.99999976
77327,0.99660504
77328,0.9999999
77329,0.9294883
77330,0.9999989
77331,0.99999976
77332,1.0
77333,0.99953294
77334,0.9999995
77335,0.99993277
77336,0.9994184
77337,0.9988927
77338,1.0
77339,0.17029229
77340,0.9999982
77341,1.0
77342,0.99999976
77343,0.99998903
77344,0.8516211
77345,0.9955841
77346,0.99910635
77347,0.9999925
77348,0.9999999
77349,0.99999845
77350,0.99997234
77351,1.0
77352,0.99237484
77353,0.6467684
77354,0.99999964
77355,1.0
77356,0.9999989
77357,0.99999833
77358,1.0
77359,0.99999976
77360,0.9995572
77361,0.9999987
77362,0.9999087
77363,1.0
77364,0.9998503
77365,0.99997294
77366,0.99058753
77367,0.9999995
77368,0.99999976
77369,0.9999298
77370,0.98484683
77371,1.0
77372,1.0
77373,0.99999917
77374,0.9995085
77375,0.9999958
77376,0.9928093
77377,1.0
77378,0.9974221
77379,0.99999666
77380,1.0
77381,0.9999988
77382,0.99999774
77383,1.0
77384,0.9999882
77385,0.9999602
77386,0.99998915
77387,0.9999993
77388,0.9999479
77389,0.9999193
77390,0.78753334
77391,1.0
77392,1.0
77393,0.99905115
77394,0.99984217
77395,0.9999999
77396,0.9999409
77397,0.99999654
77398,0.9999548
77399,0.9999583
77400,1.0
77401,0.99998987
77402,0.9999989
77403,0.8938086
77404,1.0
77405,0.9999999
77406,0.9973556
77407,0.9995403
77408,1.0
77409,1.0
77410,1.0
77411,1.0
77412,1.0
77413,0.9999211
77414,0.999554
77415,0.99244654
77416,1.0
77417,0.99999976
77418,0.99999964
77419,0.9999831
77420,0.861436
77421,0.9999999
77422,0.9999181
77423,0.9999945
77424,1.0
77425,0.99999344
77426,0.99966764
77427,1.0
77428,1.0
77429,0.9999461
77430,0.9997328
77431,0.9971866
77432,0.9999999
77433,0.99999976
77434,1.0
77435,0.9995309
77436,0.97560805
77437,1.0
77438,1.0
77439,0.99995756
77440,1.0
77441,0.99979144
77442,0.99998164
77443,0.9897634
77444,0.99990535
77445,1.0
77446,0.9950262
77447,0.99999976
77448,0.9999989
77449,0.9999968
77450,0.9972512
77451,1.0
77452,1.0
77453,0.99999046
77454,0.9999999
77455,1.0
77456,1.0
77457,0.9999999
77458,0.9999641
77459,1.0
77460,0.9999982
77461,1.0
77462,0.9999212
77463,0.81096625
77464,0.9999999
77465,0.9992125
77466,1.0
77467,0.9997317
77468,0.99996316
77469,0.99419
77470,0.9999864
77471,1.0
77472,0.993295
77473,0.9999875
77474,1.0
77475,0.9999341
77476,1.0
77477,0.99999607
77478,0.9999503
77479,0.99997175
77480,0.99991024
77481,1.0
77482,0.9999999
77483,0.9999993
77484,1.0
77485,0.9999999
77486,1.0
77487,0.9999937
77488,0.9990539
77489,0.99996185
77490,0.9999889
77491,1.0
77492,0.9997596
77493,1.0
77494,0.99999976
77495,1.0
77496,0.99987495
77497,0.99999976
77498,0.9997913
77499,1.0
77500,0.99980503
77501,1.0
77502,1.0
77503,0.9999999
77504,1.0
77505,0.9999933
77506,0.9999844
77507,0.99999726
77508,0.9999727
77509,0.9999994
77510,1.0
77511,1.0
77512,0.99999976
77513,0.99999857
77514,0.9890303
77515,0.9998053
77516,0.99921966
77517,0.99999845
77518,1.0
77519,0.9999939
77520,1.0
77521,0.99999976
77522,0.99998343
77523,0.99998736
77524,0.9999994
77525,0.99988234
77526,1.0
77527,1.0
77528,1.0
77529,1.0
77530,0.9996138
77531,0.99999666
77532,0.99999917
77533,1.0
77534,1.0
77535,0.9940304
77536,0.9981832
77537,0.53885025
77538,0.9998907
77539,0.99999356
77540,0.9999994
77541,1.0
77542,0.99874914
77543,0.9999341
77544,0.9955864
77545,1.0
77546,1.0
77547,0.99999547
77548,0.99999976
77549,0.9998233
77550,0.99999607
77551,1.0
77552,1.0
77553,0.99670464
77554,0.9999999
77555,0.99979943
77556,0.9999999
77557,1.0
77558,0.99447775
77559,1.0
77560,0.99988616
77561,0.99999976
77562,0.999864
77563,1.0
77564,1.0
77565,0.99996495
77566,1.0
77567,0.99999654
77568,0.99999964
77569,0.999969
77570,0.017093953
77571,0.99999964
77572,1.0
77573,0.99999964
77574,0.99999976
77575,0.9999995
77576,1.0
77577,0.9999993
77578,1.0
77579,1.0
77580,0.9999989
77581,0.99999404
77582,1.0
77583,0.99975556
77584,0.9999627
77585,0.9999999
77586,0.9999999
77587,0.9999999
77588,1.0
77589,0.99878126
77590,0.99614173
77591,1.0
77592,0.8863238
77593,0.9999931
77594,0.99999964
77595,1.0
77596,0.99986506
77597,0.999997
77598,0.9999441
77599,1.0
77600,0.99888176
77601,0.99995136
77602,0.9999795
77603,1.0
77604,1.0
77605,1.0
77606,0.9999715
77607,1.0
77608,0.9999999
77609,0.99999964
77610,2.512385e-06
77611,1.0
77612,0.9998809
77613,1.0
77614,1.0
77615,0.9971349
77616,0.9999944
77617,1.0
77618,0.99999
77619,1.0
77620,0.99939334
77621,1.0
77622,0.6815189
77623,1.0
77624,0.9999057
77625,1.0
77626,1.0
77627,1.0
77628,0.9999585
77629,1.0
77630,1.0
77631,0.99999964
77632,0.99998724
77633,0.9999962
77634,1.0
77635,0.999995
77636,0.99998903
77637,0.99996746
77638,0.999985
77639,0.9972658
77640,0.99999344
77641,1.0
77642,0.9998029
77643,0.9999974
77644,1.0
77645,1.0
77646,1.0
77647,1.0
77648,0.9999939
77649,0.9999976
77650,1.0
77651,0.9998622
77652,1.0
77653,1.0
77654,1.0
77655,0.9999242
77656,0.99999964
77657,0.9991406
77658,0.8572193
77659,0.99975747
77660,0.99997723
77661,0.9999999
77662,1.0
77663,0.99999416
77664,1.0
77665,1.0
77666,1.0
77667,0.9983109
77668,0.9999572
77669,0.9999856
77670,0.9999895
77671,1.0
77672,0.9999993
77673,1.0
77674,0.9999975
77675,0.9999981
77676,0.99999404
77677,0.9999988
77678,0.9999465
77679,1.0
77680,0.9999939
77681,1.0
77682,1.0
77683,1.0
77684,0.9999957
77685,1.0
77686,0.9999999
77687,0.99999917
77688,0.9999999
77689,1.0
77690,1.0
77691,0.9970317
77692,0.9999999
77693,0.99999976
77694,1.0
77695,0.99999547
77696,0.98172796
77697,0.99999976
77698,1.0
77699,0.999959
77700,0.9999927
77701,1.0
77702,1.0
77703,1.0
77704,0.99999845
77705,0.99987924
77706,0.99999964
77707,1.0
77708,0.9999982
77709,1.0
77710,1.0
77711,1.0
77712,0.9999999
77713,1.0
77714,0.9999988
77715,0.99993515
77716,1.0
77717,0.99986625
77718,1.0
77719,1.0
77720,0.999997
77721,0.9999999
77722,0.9999207
77723,0.99999845
77724,0.9989973
77725,1.0
77726,0.99990416
77727,0.99988556
77728,0.9999975
77729,0.9999994
77730,1.0
77731,0.9999999
77732,0.2392977
77733,0.96200204
77734,1.0
77735,0.9999943
77736,1.0
77737,0.9948073
77738,0.9950235
77739,0.9999995
77740,1.0
77741,0.9999989
77742,0.9999988
77743,0.999806
77744,0.99940753
77745,1.0
77746,0.99999666
77747,0.99999964
77748,0.9999995
77749,1.0
77750,1.0
77751,0.9999926
77752,1.0
77753,0.9978557
77754,1.0
77755,1.0
77756,0.98479813
77757,1.0
77758,1.0
77759,1.0
77760,0.9999994
77761,1.0
77762,0.9999467
77763,1.0
77764,0.9999999
77765,1.0
77766,0.999676
77767,0.9999993
77768,1.0
77769,1.0
77770,0.99999964
77771,0.9999988
77772,0.9999294
77773,1.0
77774,0.99999833
77775,0.9999957
77776,0.9999989
77777,0.9999995
77778,1.0
77779,0.99993885
77780,0.9894755
77781,0.9999989
77782,1.0
77783,0.9999479
77784,1.0
77785,1.0
77786,0.9998449
77787,1.0
77788,0.99999857
77789,0.9997491
77790,0.99704486
77791,1.0
77792,0.99659073
77793,1.0
77794,0.9999924
77795,0.9999993
77796,1.0
77797,0.9980623
77798,1.0
77799,0.9998832
77800,0.99994266
77801,0.9999366
77802,0.9999999
77803,1.0
77804,1.0
77805,1.0
77806,1.0
77807,1.0
77808,1.0
77809,1.0
77810,0.9999938
77811,0.9998379
77812,0.9999771
77813,1.0
77814,1.0
77815,0.9999987
77816,1.0
77817,1.0
77818,0.99996555
77819,1.0
77820,1.0
77821,1.0
77822,0.9998888
77823,1.0
77824,1.0
77825,1.0
77826,1.0
77827,0.9999995
77828,0.9995993
77829,0.9979791
77830,1.0
77831,0.99999785
77832,1.0
77833,0.99999
77834,1.0
77835,1.0
77836,1.0
77837,1.0
77838,0.9983563
77839,0.9391772
77840,0.9999987
77841,0.99996316
77842,0.99999607
77843,1.0
77844,1.0
77845,1.0
77846,0.99998987
77847,0.9999461
77848,0.9999881
77849,0.9996331
77850,0.9999999
77851,1.0
77852,1.0
77853,0.9999999
77854,1.0
77855,0.99999225
77856,1.0
77857,1.0
77858,0.99998844
77859,1.0
77860,1.0
77861,1.0
77862,0.99999976
77863,1.0
77864,0.99999535
77865,1.0
77866,1.0
77867,0.9999994
77868,0.9856974
77869,0.99995685
77870,1.0
77871,0.99995077
77872,0.9999931
77873,0.999835
77874,0.99999547
77875,0.9999956
77876,0.99986696
77877,1.0
77878,1.0
77879,1.0
77880,0.9999902
77881,1.0
77882,0.99999917
77883,1.0
77884,0.9999999
77885,0.9999999
77886,0.9999988
77887,0.9999838
77888,0.99996257
77889,1.0
77890,0.99994254
77891,0.9999213
77892,0.9998795
77893,0.9965096
77894,1.0
77895,0.999884
77896,0.999895
77897,1.0
77898,0.99999905
77899,1.0
77900,0.99999976
77901,1.0
77902,0.9999987
77903,1.0
77904,0.99950206
77905,1.0
77906,0.99999595
77907,1.0
77908,0.9999013
77909,1.0
77910,0.9998235
77911,1.0
77912,0.99999905
77913,1.0
77914,0.99998724
77915,0.9998118
77916,0.99999106
77917,1.0
77918,0.9999945
77919,1.0
77920,0.9999342
77921,1.0
77922,0.9997149
77923,1.0
77924,0.99999964
77925,0.9999956
77926,1.0
77927,0.9999995
77928,0.9999999
77929,0.99999225
77930,1.0
77931,0.99999976
77932,0.99999976
77933,1.0
77934,1.0
77935,0.9999484
77936,0.9996681
77937,1.0
77938,0.9986265
77939,0.99999964
77940,0.9999927
77941,1.0
77942,0.9999958
77943,0.9999583
77944,0.99967015
77945,0.99313897
77946,0.9998729
77947,0.9999721
77948,1.0
77949,0.9999949
77950,0.99853885
77951,1.0
77952,1.0
77953,1.0
77954,1.0
77955,0.9999999
77956,0.9998596
77957,1.0
77958,0.9999988
77959,1.0
77960,0.9999378
77961,1.0
77962,1.0
77963,1.0
77964,1.0
77965,0.9999924
77966,0.99999964
77967,0.9999993
77968,1.0
77969,0.99995875
77970,0.96125424
77971,0.9999552
77972,0.9999999
77973,0.99999905
77974,0.9999999
77975,1.0
77976,0.9999999
77977,0.9996315
77978,1.0
77979,1.0
77980,1.0
77981,1.0
77982,0.9999846
77983,1.0
77984,0.99999774
77985,1.0
77986,1.0
77987,0.9998498
77988,1.0
77989,1.0
77990,1.0
77991,1.0
77992,0.9999999
77993,0.9998511
77994,1.0
77995,1.0
77996,0.9999999
77997,1.0
77998,1.0
77999,0.109262004
78000,1.0
78001,1.0
78002,0.99995196
78003,0.9999962
78004,1.0
78005,0.9999999
78006,1.0
78007,0.9999944
78008,1.0
78009,1.0
78010,1.0
78011,0.9999999
78012,0.99999964
78013,0.99996936
78014,0.9999995
78015,1.0
78016,0.9990181
78017,1.0
78018,0.9999342
78019,1.0
78020,1.0
78021,1.0
78022,1.0
78023,0.9999993
78024,0.9999999
78025,1.0
78026,0.99999917
78027,1.0
78028,1.0
78029,1.0
78030,0.011281047
78031,0.45754024
78032,0.9999989
78033,0.9630201
78034,0.99997985
78035,0.9999999
78036,1.0
78037,0.99997187
78038,0.9999833
78039,1.0
78040,1.0
78041,1.0
78042,0.99994326
78043,0.9998265
78044,0.9999994
78045,1.0
78046,1.0
78047,1.0
78048,1.0
78049,0.99922216
78050,0.9999995
78051,1.0
78052,0.99993896
78053,0.9999999
78054,1.0
78055,1.0
78056,0.99999964
78057,0.9996401
78058,0.9996006
78059,0.9996908
78060,0.99998903
78061,1.0
78062,1.0
78063,1.0
78064,1.0
78065,0.99999464
78066,1.0
78067,0.9999999
78068,0.9999999
78069,0.9999999
78070,1.0
78071,0.9999958
78072,1.0
78073,0.99999714
78074,1.0
78075,1.0
78076,1.0
78077,0.9987192
78078,0.9995989
78079,1.0
78080,1.0
78081,0.92469627
78082,1.0
78083,0.8171801
78084,0.9999527
78085,0.99998915
78086,0.9999981
78087,1.0
78088,1.0
78089,0.98043585
78090,0.999961
78091,0.99999976
78092,1.0
78093,0.9999999
78094,0.99999976
78095,1.0
78096,0.9995722
78097,0.9998716
78098,0.9999988
78099,0.9999981
78100,0.99669635
78101,0.9999982
78102,1.0
78103,1.0
78104,1.0
78105,0.99999964
78106,0.99999666
78107,0.9999825
78108,0.99999976
78109,0.9999584
78110,0.99999964
78111,0.9935057
78112,0.9998
78113,0.9999995
78114,1.0
78115,1.0
78116,0.99996567
78117,0.9999831
78118,0.99838793
78119,0.9998516
78120,1.0
78121,1.0
78122,1.0
78123,1.0
78124,1.0
78125,0.9629813
78126,0.9999956
78127,0.9999938
78128,0.8698561
78129,0.99900347
78130,1.0
78131,0.9999999
78132,1.0
78133,0.9999932
78134,0.9999862
78135,0.9993631
78136,0.9999999
78137,0.99999976
78138,0.9999914
78139,0.99999857
78140,0.99999654
78141,0.9999989
78142,1.0
78143,0.9999912
78144,0.9999056
78145,0.9999875
78146,1.0
78147,0.9999958
78148,0.999995
78149,0.9999999
78150,0.99528545
78151,1.0
78152,1.0
78153,0.99999976
78154,0.9999554
78155,1.0
78156,0.9999502
78157,0.9990783
78158,0.9999405
78159,1.0
78160,0.9999999
78161,1.0
78162,0.99999523
78163,1.0
78164,1.0
78165,0.99999905
78166,0.9999945
78167,1.0
78168,1.0
78169,1.0
78170,1.0
78171,0.99999917
78172,0.99999964
78173,0.9999969
78174,1.0
78175,1.0
78176,0.99999356
78177,1.0
78178,0.999998
78179,0.99999905
78180,0.9999995
78181,0.9995352
78182,1.0
78183,1.0
78184,0.99999464
78185,0.9999999
78186,0.9998363
78187,0.9919739
78188,0.9999956
78189,0.99999857
78190,0.9981238
78191,1.0
78192,1.0
78193,0.98925847
78194,1.0
78195,0.99327326
78196,0.9999827
78197,1.0
78198,0.9998574
78199,0.9999999
78200,1.0
78201,1.0
78202,1.0
78203,0.99381626
78204,1.0
78205,0.99994004
78206,0.9999932
78207,0.99923146
78208,0.99990225
78209,0.9999999
78210,0.9996927
78211,0.99987316
78212,1.0
78213,1.0
78214,1.0
78215,0.99998784
78216,0.9999999
78217,0.8726173
78218,0.99999213
78219,1.0
78220,0.99999976
78221,0.9999999
78222,0.9999981
78223,1.0
78224,0.9999999
78225,0.7847081
78226,0.9999958
78227,0.9999999
78228,0.8961513
78229,0.99996436
78230,0.9999993
78231,1.0
78232,0.9999989
78233,0.9999198
78234,0.9999579
78235,0.99999964
78236,0.9998031
78237,0.99999917
78238,1.0
78239,0.99998415
78240,1.0
78241,0.99999964
78242,0.9999987
78243,0.9997427
78244,1.0
78245,1.0
78246,0.9999994
78247,1.0
78248,0.9983516
78249,0.9999416
78250,0.99991286
78251,1.0
78252,1.0
78253,0.9996314
78254,0.99999905
78255,0.9998429
78256,1.0
78257,1.0
78258,1.0
78259,0.9991603
78260,0.999997
78261,0.9999994
78262,0.9999999
78263,1.0
78264,0.124160215
78265,0.9994748
78266,0.99999976
78267,0.9999999
78268,1.0
78269,0.999997
78270,0.99999785
78271,1.0
78272,0.9999927
78273,0.99676514
78274,0.99998605
78275,0.99999905
78276,1.0
78277,1.0
78278,0.9999993
78279,1.0
78280,0.98219544
78281,1.0
78282,0.9999498
78283,0.9999994
78284,1.0
78285,0.9999844
78286,0.9977381
78287,1.0
78288,0.9994961
78289,1.0
78290,0.9982735
78291,0.99996793
78292,0.9999994
78293,0.9998679
78294,0.9844529
78295,1.0
78296,1.0
78297,0.9999999
78298,1.0
78299,0.9993617
78300,0.99953187
78301,0.9999838
78302,1.0
78303,1.0
78304,1.0
78305,0.99247265
78306,0.9998876
78307,0.99998295
78308,0.9999999
78309,1.0
78310,0.99980444
78311,1.0
78312,1.0
78313,1.0
78314,0.99863154
78315,0.9959317
78316,0.9999788
78317,1.0
78318,1.0
78319,0.9999962
78320,0.9999999
78321,0.9979892
78322,0.9999993
78323,1.0
78324,1.0
78325,0.9999982
78326,0.9993912
78327,0.9999924
78328,0.9999982
78329,1.0
78330,1.0
78331,0.999424
78332,1.0
78333,0.9999999
78334,0.9954933
78335,0.9999962
78336,0.9999964
78337,0.9994393
78338,0.9999999
78339,1.0
78340,1.0
78341,0.9998895
78342,0.9999784
78343,0.9999999
78344,0.9998518
78345,0.99776316
78346,0.9991635
78347,1.0
78348,0.99999475
78349,0.99995327
78350,0.9955391
78351,0.99995506
78352,0.99798226
78353,0.9999924
78354,0.9999999
78355,0.9999994
78356,0.99507
78357,0.9999999
78358,0.9999919
78359,0.9999999
78360,0.99957067
78361,0.9999999
78362,0.9999956
78363,1.0
78364,0.99999976
78365,1.0
78366,1.0
78367,0.9999101
78368,0.9999794
78369,0.9993862
78370,1.0
78371,0.9997973
78372,0.22635834
78373,1.0
78374,1.0
78375,0.9999999
78376,0.99998784
78377,0.99999917
78378,0.9999975
78379,0.99999917
78380,0.9981907
78381,0.99989617
78382,1.0
78383,0.9990061
78384,1.0
78385,0.9999397
78386,0.9997013
78387,1.0
78388,0.9951142
78389,0.9880482
78390,1.0
78391,0.9998735
78392,0.9999702
78393,0.99999225
78394,0.99995923
78395,1.0
78396,0.9998055
78397,1.0
78398,0.9999902
78399,0.99978083
78400,0.9998779
78401,1.0
78402,1.0
78403,0.99999535
78404,1.0
78405,0.99968815
78406,0.999681
78407,1.0
78408,0.99999416
78409,0.99999857
78410,0.9999999
78411,0.9999033
78412,1.0
78413,1.0
78414,0.9999995
78415,0.9999999
78416,0.99997437
78417,1.0
78418,0.99984443
78419,1.0
78420,1.0
78421,0.9999999
78422,0.99800986
78423,0.99999
78424,1.0
78425,0.9996748
78426,0.99977905
78427,0.24319549
78428,0.00061066647
78429,1.0
78430,0.9999999
78431,0.99979275
78432,0.999985
78433,0.99083835
78434,0.9999182
78435,0.9999957
78436,0.99990046
78437,0.99999774
78438,0.99979955
78439,0.9998369
78440,0.9999999
78441,0.9999999
78442,0.99900997
78443,1.0
78444,0.9898857
78445,0.96770054
78446,0.9999988
78447,0.99999857
78448,1.0
78449,0.9992574
78450,4.6212285e-06
78451,1.0
78452,1.0
78453,1.0
78454,0.99999857
78455,0.997526
78456,0.6900874
78457,0.99999905
78458,0.99987924
78459,0.9999999
78460,0.9999721
78461,0.9987136
78462,0.9984522
78463,1.0
78464,0.999985
78465,1.0
78466,1.0
78467,0.9998148
78468,1.0
78469,0.9998764
78470,0.11444657
78471,1.0
78472,0.9999728
78473,0.99999976
78474,1.0
78475,0.9999999
78476,0.7813583
78477,0.9999981
78478,0.9999994
78479,0.9999641
78480,0.9999074
78481,0.99998844
78482,0.999821
78483,0.9998778
78484,1.0
78485,1.0
78486,0.9999943
78487,0.9997534
78488,0.9999957
78489,1.0
78490,0.9999664
78491,0.9999535
78492,0.9999999
78493,0.99993956
78494,1.0
78495,0.99996746
78496,0.9999994
78497,0.99999964
78498,0.9999856
78499,1.0
78500,0.9996698
78501,0.99999857
78502,0.9988122
78503,0.9993266
78504,0.9996729
78505,0.99999905
78506,0.9999993
78507,1.0
78508,1.0
78509,0.99986506
78510,0.9962877
78511,0.9999565
78512,1.0
78513,0.9999995
78514,0.9999976
78515,0.9999999
78516,0.99999976
78517,0.9999975
78518,0.99999905
78519,0.6014328
78520,0.9885434
78521,0.99999964
78522,0.9999969
78523,0.99999714
78524,1.0
78525,0.99999833
78526,0.99999344
78527,0.9998952
78528,1.0
78529,0.93065625
78530,0.9997855
78531,0.9999565
78532,1.0
78533,0.99999833
78534,0.99999976
78535,0.9964224
78536,1.0
78537,1.0
78538,0.99924135
78539,1.0
78540,0.9966563
78541,0.99975294
78542,1.0
78543,1.0
78544,0.9999999
78545,1.0
78546,0.9999999
78547,0.9999901
78548,0.99987674
78549,0.9973677
78550,1.0
78551,1.0
78552,1.0
78553,1.0
78554,0.9992675
78555,1.0
78556,1.0
78557,0.9999974
78558,0.9989618
78559,0.9974596
78560,0.9999598
78561,1.0
78562,1.0
78563,0.9999999
78564,0.9941989
78565,0.99986327
