ID,ans
78026,0.999925
78027,0.9998398
78028,0.9999827
78029,0.9999833
78030,0.99995506
78031,0.9998803
78032,0.9999838
78033,0.9996561
78034,0.9999751
78035,0.99993634
78036,0.9999281
78037,0.9999504
78038,0.9999918
78039,0.99975044
78040,0.99998784
78041,0.99994314
78042,0.9999776
78043,0.99997306
78044,0.99998724
78045,0.9999887
78046,0.9999778
78047,0.9999944
78048,0.9999689
78049,0.9999325
78050,0.9999647
78051,0.9999881
78052,0.99998474
78053,0.9999554
78054,0.99997914
78055,0.99991775
78056,0.9999825
78057,0.9998734
78058,0.9999753
78059,0.99993503
78060,0.9999131
78061,0.9999924
78062,0.9999851
78063,0.99998474
78064,0.9999789
78065,0.99996984
78066,0.99998486
78067,0.99995625
78068,0.9999678
78069,0.99995613
78070,0.99997616
78071,0.999949
78072,0.99998736
78073,0.99995315
78074,0.99998057
78075,0.99996126
78076,0.9999951
78077,0.9999275
78078,0.99998605
78079,0.9999906
78080,0.99997747
78081,0.9998491
78082,0.9999888
78083,0.99659157
78084,0.9999722
78085,0.9998808
78086,0.9999691
78087,0.9999926
78088,0.9999542
78089,0.99994373
78090,0.99998844
78091,0.99952936
78092,0.99999475
78093,0.99998677
78094,0.99996626
78095,0.9999924
78096,0.99994886
78097,0.9999685
78098,0.99998057
78099,0.9999763
78100,0.99996996
78101,0.9998192
78102,0.99966836
78103,0.9999707
78104,0.99995124
78105,0.9999714
78106,0.9998677
78107,0.9999716
78108,0.99994767
78109,0.9998778
78110,0.99998593
78111,0.9996952
78112,0.9999827
78113,0.999948
78114,0.9999784
78115,0.99995446
78116,0.99994254
78117,0.9998441
78118,0.9991316
78119,0.9979202
78120,0.9999727
78121,0.99999607
78122,0.99998605
78123,0.99997437
78124,0.999961
78125,0.99997747
78126,0.99995875
78127,0.9996984
78128,0.99997115
78129,0.9999176
78130,0.9999565
78131,0.9999888
78132,0.9999604
78133,0.9999864
78134,0.99996483
78135,0.99992514
78136,0.9999008
78137,0.9999789
78138,0.9999678
78139,0.9999467
78140,0.9999386
78141,0.9999907
78142,0.9999919
78143,0.99995494
78144,0.9998723
78145,0.9999684
78146,0.99998844
78147,0.99928135
78148,0.99991786
78149,0.99995625
78150,0.9998952
78151,0.9999708
78152,0.9999496
78153,0.99912685
78154,0.99997723
78155,0.99999535
78156,0.99970776
78157,0.99982905
78158,0.9999343
78159,0.99988294
78160,0.9999877
78161,0.99956304
78162,0.9999409
78163,0.9999894
78164,0.9999714
78165,0.99994445
78166,0.9999654
78167,0.99998593
78168,0.99997735
78169,0.99985933
78170,0.99990284
78171,0.99990845
78172,0.9999355
78173,0.99900514
78174,0.9999913
78175,0.99998844
78176,0.9999646
78177,0.9999341
78178,0.9997223
78179,0.99965394
78180,0.99996924
78181,0.99854976
78182,0.9999944
78183,0.99997485
78184,0.99934846
78185,0.99996495
78186,0.99968505
78187,0.99991345
78188,0.9999397
78189,0.9999349
78190,0.9998963
78191,0.9999888
78192,0.99997044
78193,0.9999647
78194,0.9999914
78195,0.99919194
78196,0.9990815
78197,0.9999515
78198,0.99997044
78199,0.9999795
78200,0.99983263
78201,0.9999584
78202,0.99995327
78203,0.9998604
78204,0.99996483
78205,0.9999659
78206,0.9998797
78207,0.9999391
78208,0.99961025
78209,0.99994576
78210,0.9999081
78211,0.9999366
78212,0.99998784
78213,0.9998512
78214,0.9995697
78215,0.99970764
78216,0.999961
78217,0.999846
78218,0.9999683
78219,0.99985504
78220,0.9998919
78221,0.9998703
78222,0.9999448
78223,0.99996805
78224,0.9998903
78225,0.9997619
78226,0.99989116
78227,0.9998733
78228,0.99945074
78229,0.99983585
78230,0.999877
78231,0.9999174
78232,0.99995387
78233,0.9991296
78234,0.9994785
78235,0.9998853
78236,0.99989784
78237,0.9999417
78238,0.99993694
78239,0.9998381
78240,0.9999707
78241,0.9997873
78242,0.999676
78243,0.99989057
78244,0.9999237
78245,0.9999726
78246,0.9999378
78247,0.99995804
78248,0.9998708
78249,0.9997937
78250,0.9998149
78251,0.9997427
78252,0.9999021
78253,0.9997938
78254,0.99986196
78255,0.99975485
78256,0.9998913
78257,0.99995935
78258,0.9999378
78259,0.9998072
78260,0.9999075
78261,0.99978906
78262,0.99994695
78263,0.99993515
78264,0.99989617
78265,0.999902
78266,0.9999491
78267,0.9999329
78268,0.99956197
78269,0.9998659
78270,0.9999219
78271,0.9998311
78272,0.99992347
78273,0.99878854
78274,0.9999553
78275,0.99990714
78276,0.9999274
78277,0.9999738
78278,0.9997819
78279,0.999948
78280,0.999762
78281,0.99996567
78282,0.99992836
78283,0.9998041
78284,0.999951
78285,0.9999548
78286,0.9998274
78287,0.9998728
78288,0.99835783
78289,0.9999552
78290,0.99995494
78291,0.99994206
78292,0.99985087
78293,0.99985707
78294,0.9955295
78295,0.99998486
78296,0.9998785
78297,0.9999685
78298,0.9998104
78299,0.99945074
78300,0.99988246
78301,0.999858
78302,0.99996173
78303,0.9999573
78304,0.99998295
78305,0.99986494
78306,0.99985015
78307,0.99973065
78308,0.9998927
78309,0.99999523
78310,0.99977225
78311,0.99969983
78312,0.9999013
78313,0.99988496
78314,0.99987185
78315,0.99991727
78316,0.9999472
78317,0.99993205
78318,0.9998969
78319,0.9999192
78320,0.99989605
78321,0.9999515
78322,0.99996495
78323,0.9999558
78324,0.99994457
78325,0.9996549
78326,0.9998934
78327,0.9998938
78328,0.9997532
78329,0.9999689
78330,0.9999732
78331,0.9998723
78332,0.9993629
78333,0.99995124
78334,0.99990106
78335,0.9989083
78336,0.9986577
78337,0.9959507
78338,0.9990736
78339,0.9983308
78340,0.9993298
78341,0.9981566
78342,0.9969689
78343,0.99887055
78344,0.99769104
78345,0.9946057
78346,0.9948172
78347,0.9991372
78348,0.99248224
78349,0.9987551
78350,0.9933723
78351,0.9975453
78352,0.9984861
78353,0.99854004
78354,0.99837506
78355,0.9986386
78356,0.9978927
78357,0.998803
78358,0.998004
78359,0.9985644
78360,0.99848324
78361,0.996738
78362,0.99941933
78363,0.9993894
78364,0.998871
78365,0.99886835
78366,0.9984384
78367,0.99744934
78368,0.99559456
78369,0.9967083
78370,0.9989724
78371,0.9975521
78372,0.9737153
78373,0.99713135
78374,0.9993975
78375,0.99848926
78376,0.99893385
78377,0.9978941
78378,0.9987953
78379,0.9988883
78380,0.997359
78381,0.99202526
78382,0.9915372
78383,0.99467885
78384,0.9988949
78385,0.9971777
78386,0.9978442
78387,0.99909484
78388,0.99898535
78389,0.9941454
78390,0.9991716
78391,0.9955199
78392,0.99264586
78393,0.9980883
78394,0.998185
78395,0.9981511
78396,0.9983406
78397,0.99941504
78398,0.99701333
78399,0.9985098
78400,0.999419
78401,0.99780995
78402,0.9999349
78403,0.99951744
78404,0.9999212
78405,0.9996798
78406,0.99869233
78407,0.99878806
78408,0.999718
78409,0.9997434
78410,0.99987626
78411,0.9996879
78412,0.99975866
78413,0.9997352
78414,0.99949276
78415,0.9998203
78416,0.99956685
78417,0.9999037
78418,0.99952483
78419,0.99990654
78420,0.9998363
78421,0.9983918
78422,0.9995683
78423,0.9996613
78424,0.9997671
78425,0.999882
78426,0.99973994
78427,0.9981597
78428,0.9991097
78429,0.9998529
78430,0.9995788
78431,0.99943286
78432,0.9997453
78433,0.99812156
78434,0.99865806
78435,0.9994305
78436,0.99967647
78437,0.9998683
78438,0.9985227
78439,0.9868685
78440,0.9999515
78441,0.9896047
78442,0.99948907
78443,0.99992204
78444,0.998973
78445,0.9878122
78446,0.9998845
78447,0.99964976
78448,0.9997687
78449,0.99958724
78450,0.9970005
78451,0.9999466
78452,0.99990094
78453,0.9998266
78454,0.99968505
78455,0.99778926
78456,0.99772805
78457,0.99954164
78458,0.9997813
78459,0.9997327
78460,0.9990441
78461,0.9990176
78462,0.9990575
78463,0.99960667
78464,0.99627614
78465,0.99800533
78466,0.9678174
78467,0.99009925
78468,0.9983339
78469,0.99700063
78470,0.83883494
78471,0.99835324
78472,0.99322826
78473,0.99831945
78474,0.99946636
78475,0.9987042
78476,0.99489945
78477,0.9988802
78478,0.9367093
78479,0.9984236
78480,0.9959521
78481,0.99370295
78482,0.99651873
78483,0.96394944
78484,0.99968374
78485,0.9989207
78486,0.9872295
78487,0.98253584
78488,0.9995882
78489,0.99932325
78490,0.9959694
78491,0.99788195
78492,0.99920815
78493,0.9957474
78494,0.99984944
78495,0.98792785
78496,0.9981893
78497,0.9989268
78498,0.9982937
78499,0.99917454
78500,0.9970402
78501,0.99934655
78502,0.9980586
78503,0.9965064
78504,0.9973022
78505,0.99481034
78506,0.95247483
78507,0.9992939
78508,0.9998342
78509,0.9959764
78510,0.99960166
78511,0.9986871
78512,0.99741685
78513,0.99921906
78514,0.9947615
78515,0.989282
78516,0.99868065
78517,0.9993149
78518,0.99430686
78519,0.99417746
78520,0.9748346
78521,0.99929106
78522,0.9978975
78523,0.9991223
78524,0.99886715
78525,0.9984559
78526,0.99884784
78527,0.99724126
78528,0.99814403
78529,0.9971908
78530,0.99765635
78531,0.99912876
78532,0.99973994
78533,0.99882513
78534,0.99933076
78535,0.9963057
78536,0.99949944
78537,0.99961394
78538,0.99866605
78539,0.9990107
78540,0.99880207
78541,0.99728
78542,0.9993148
78543,0.9993136
78544,0.99851245
78545,0.99914193
78546,0.9982181
78547,0.99891186
78548,0.9992229
78549,0.99822277
78550,0.9992902
78551,0.99959856
78552,0.9995365
78553,0.99957174
78554,0.9993318
78555,0.99917704
78556,0.999116
78557,0.99946374
78558,0.99857974
78559,0.9991202
78560,0.9986358
78561,0.99911314
78562,0.9990069
78563,0.9995326
78564,0.99916875
78565,0.9990872
78566,0.99972254
78567,0.99758077
78568,0.99894243
78569,0.99923766
78570,0.9994992
78571,0.9991173
78572,0.999228
78573,0.9982982
78574,0.999308
78575,0.99960726
78576,0.99972993
78577,0.99958915
78578,0.9993074
78579,0.9992854
78580,0.9981767
78581,0.9952062
78582,0.998054
78583,0.9995554
78584,0.9989743
78585,0.99933726
78586,0.9995906
78587,0.99797016
78588,0.9995388
78589,0.9989122
78590,0.9995028
78591,0.99847835
78592,0.99999356
78593,0.9997936
78594,0.99977976
78595,0.99999225
78596,0.99025774
78597,0.99994326
78598,0.99999356
78599,0.9999726
78600,0.9999863
78601,0.9996687
78602,0.99997437
78603,0.999782
78604,0.99993753
78605,0.9999622
78606,0.9998728
78607,0.99985564
78608,0.99981576
78609,0.9999145
78610,0.999926
78611,0.999785
78612,0.99999475
78613,0.9995315
78614,0.99997246
78615,0.9999869
78616,0.9999343
78617,0.99999166
78618,0.99976474
78619,0.9999653
78620,0.99990904
78621,0.9999062
78622,0.99998784
78623,0.99983215
78624,0.9997644
78625,0.9999888
78626,0.9999875
78627,0.9995536
78628,0.9999709
78629,0.9999405
78630,0.9999058
78631,0.99996877
78632,0.999936
78633,0.9998903
78634,0.9999906
78635,0.9999863
78636,0.9995914
78637,0.99943274
78638,0.99993885
78639,0.9999654
78640,0.99992967
78641,0.9999819
78642,0.99997747
78643,0.99996436
78644,0.99994826
78645,0.9998203
78646,0.9998702
78647,0.9999722
78648,0.9999312
78649,0.9999651
78650,0.99993145
78651,0.9999833
78652,0.99976474
78653,0.9999789
78654,0.9999924
78655,0.9999887
78656,0.99995804
78657,0.99998486
78658,0.9999485
78659,0.9979286
78660,0.9999939
78661,0.9999962
78662,0.9999809
78663,0.999997
78664,0.9999758
78665,0.9999764
78666,0.9993492
78667,0.999982
78668,0.99999404
78669,0.999967
78670,0.99996114
78671,0.9999633
78672,0.9999701
78673,0.99999523
78674,0.99998116
78675,0.9999616
78676,0.99998856
78677,0.99998426
78678,0.99999356
78679,0.9999852
78680,0.999964
78681,0.99995255
78682,0.99991274
78683,0.99989367
78684,0.9999895
78685,0.9999956
78686,0.9999726
78687,0.99998796
78688,0.99999166
78689,0.9999392
78690,0.9998921
78691,0.9999604
78692,0.99997866
78693,0.99998784
78694,0.9999795
78695,0.9999131
78696,0.9998222
78697,0.9994696
78698,0.9999726
78699,0.9999815
78700,0.9999858
78701,0.99998045
78702,0.99998987
78703,0.99952567
78704,0.9999981
78705,0.9999894
78706,0.9999851
78707,0.9999759
78708,0.99982435
78709,0.99997294
78710,0.9998839
78711,0.99996924
78712,0.9999924
78713,0.99999714
78714,0.9999641
78715,0.9999907
78716,0.99998057
78717,0.99982613
78718,0.99975103
78719,0.999954
78720,0.9999857
78721,0.99999726
78722,0.99997866
78723,0.99999285
78724,0.9999858
78725,0.9999845
78726,0.999992
78727,0.9999192
78728,0.99997044
78729,0.99998975
78730,0.99982196
78731,0.99999595
78732,0.99998236
78733,0.99998116
78734,0.99997604
78735,0.9999809
78736,0.9999863
78737,0.99950206
78738,0.9999442
78739,0.99999285
78740,0.99999225
78741,0.99995935
78742,0.99994445
78743,0.9998524
78744,0.9999968
78745,0.9999392
78746,0.9999796
78747,0.99997306
78748,0.9999901
78749,0.9999337
78750,0.9999975
78751,0.9999907
78752,0.99997866
78753,0.9999944
78754,0.9999969
78755,0.999992
78756,0.9999918
78757,0.99996614
78758,0.9999813
78759,0.9999962
78760,0.99998915
78761,0.99996257
78762,0.9999639
78763,0.999984
78764,0.99999166
78765,0.9999664
78766,0.99997306
78767,0.99999666
78768,0.9999633
78769,0.99998426
78770,0.99999595
78771,0.9999881
78772,0.99997604
78773,0.99999213
78774,0.9999927
78775,0.9999987
78776,0.9999778
78777,0.99997044
78778,0.9999796
78779,0.9999871
78780,0.99999344
78781,0.9999528
78782,0.9999832
78783,0.9999989
78784,0.9873325
78785,0.9965126
78786,0.99576217
78787,0.98884004
78788,0.9926473
78789,0.9903212
78790,0.9864892
78791,0.9964562
78792,0.9858462
78793,0.98695403
78794,0.98856163
78795,0.99486625
78796,0.99240863
78797,0.9959848
78798,0.9888691
78799,0.99056387
78800,0.98292416
78801,0.9876109
78802,0.9789249
78803,0.985518
78804,0.986597
78805,0.9809641
78806,0.9887312
78807,0.97270566
78808,0.9951643
78809,0.99145657
78810,0.9957419
78811,0.98852205
78812,0.9920473
78813,0.9953804
78814,0.9963929
78815,0.9796072
78816,0.9865015
78817,0.9867879
78818,0.9940143
78819,0.9960949
78820,0.9851951
78821,0.9858301
78822,0.9834289
78823,0.9930147
78824,0.99353176
78825,0.9831995
78826,0.98373556
78827,0.9907849
78828,0.9841664
78829,0.98440415
78830,0.9939997
78831,0.98898214
78832,0.9865819
78833,0.99300075
78834,0.96161467
78835,0.981618
78836,0.9771209
78837,0.9946208
78838,0.9913539
78839,0.99080324
78840,0.99456453
78841,0.983512
78842,0.98930514
78843,0.980182
78844,0.98870414
78845,0.9947514
78846,0.9948644
78847,0.9904925
78848,0.9984143
78849,0.99918205
78850,0.99763715
78851,0.9867469
78852,0.9986713
78853,0.99865365
78854,0.9962555
78855,0.99856335
78856,0.99898154
78857,0.9958711
78858,0.9979633
78859,0.9992557
78860,0.997447
78861,0.99534106
78862,0.99819165
78863,0.9990827
78864,0.9987274
78865,0.9987746
78866,0.99934155
78867,0.99884367
78868,0.997336
78869,0.99937004
78870,0.99822205
78871,0.9988782
78872,0.99849725
78873,0.9987943
78874,0.9997675
78875,0.99700266
78876,0.9986688
78877,0.9986694
78878,0.9988411
78879,0.99961567
78880,0.99878913
78881,0.99916124
78882,0.97499543
78883,0.9988072
78884,0.9980414
78885,0.9992083
78886,0.9985469
78887,0.99133193
78888,0.9982621
78889,0.9987166
78890,0.99918336
78891,0.99911076
78892,0.99626523
78893,0.99871385
78894,0.9988257
78895,0.9988751
78896,0.99971455
78897,0.9986255
78898,0.99873334
78899,0.99923205
78900,0.99918634
78901,0.99874735
78902,0.99827707
78903,0.99959594
78904,0.9981159
78905,0.9969903
78906,0.9996729
78907,0.9991478
78908,0.999474
78909,0.99527067
78910,0.9983663
78911,0.99944264
78912,0.9991493
78913,0.9988121
78914,0.9993482
78915,0.99876404
78916,0.99919635
78917,0.9972863
78918,0.9982445
78919,0.9988582
78920,0.9960337
78921,0.9994795
78922,0.9977272
78923,0.9950393
78924,0.999171
78925,0.99782395
78926,0.9982551
78927,0.99912983
78928,0.9990357
78929,0.9970464
78930,0.9983569
78931,0.9965828
78932,0.99854624
78933,0.9965649
78934,0.99526465
78935,0.9874915
78936,0.9928693
78937,0.99824667
78938,0.99619377
78939,0.99764746
78940,0.9939528
78941,0.99958843
78942,0.998889
78943,0.9991394
78944,0.9989812
78945,0.99264514
78946,0.9984831
78947,0.99693704
78948,0.99805945
78949,0.9988863
78950,0.9990459
78951,0.99703157
78952,0.9973264
78953,0.99138343
78954,0.9948821
78955,0.9989999
78956,0.99377877
78957,0.9988721
78958,0.9961384
78959,0.99790525
78960,0.99905556
78961,0.999491
78962,0.9992981
78963,0.99908304
78964,0.99902654
78965,0.99898106
78966,0.99924207
78967,0.9987943
78968,0.99728894
78969,0.99742943
78970,0.99933285
78971,0.99831355
78972,0.99811697
78973,0.9974112
78974,0.9985012
78975,0.98633575
78976,0.99995196
78977,0.9999286
78978,0.99992573
78979,0.9998894
78980,0.99994695
78981,0.99992514
78982,0.9999417
78983,0.9999429
78984,0.99988174
78985,0.9999409
78986,0.9999479
78987,0.99993896
78988,0.9999039
78989,0.9999341
78990,0.99998796
78991,0.9998933
78992,0.99994326
78993,0.9999784
78994,0.99986565
78995,0.99958557
78996,0.9998659
78997,0.9997367
78998,0.9999378
78999,0.9997671
79000,0.9999007
79001,0.9997341
79002,0.9998022
79003,0.9998647
79004,0.99962306
79005,0.9997774
79006,0.9998721
79007,0.9998036
79008,0.99992573
79009,0.99997985
79010,0.9998479
79011,0.99989927
79012,0.99977773
79013,0.9994955
79014,0.99995136
79015,0.99990225
79016,0.9996847
79017,0.99996376
79018,0.9994886
79019,0.99998355
79020,0.99977595
79021,0.9995103
79022,0.9999168
79023,0.9999769
79024,0.9999064
79025,0.9998621
79026,0.9999521
79027,0.9998733
79028,0.9998041
79029,0.99991596
79030,0.9998134
79031,0.9998882
79032,0.9997421
79033,0.9999553
79034,0.99996233
79035,0.99995434
79036,0.99996126
79037,0.9999558
79038,0.99964094
79039,0.9998171
79040,0.9992281
79041,0.99926287
79042,0.9974527
79043,0.99686265
79044,0.9990553
79045,0.99838364
79046,0.9994985
79047,0.9982602
79048,0.9995437
79049,0.9967885
79050,0.9991768
79051,0.9987679
79052,0.9994772
79053,0.99904245
79054,0.99877304
79055,0.9990169
79056,0.9992879
79057,0.9997545
79058,0.998628
79059,0.9994541
79060,0.99931836
79061,0.99965394
79062,0.9984415
79063,0.9993181
79064,0.9974082
79065,0.9956239
79066,0.9990589
79067,0.999313
79068,0.9987369
79069,0.99935454
79070,0.9993507
79071,0.9989794
79072,0.9981767
79073,0.99936444
79074,0.99530506
79075,0.99891996
79076,0.99920183
79077,0.9989655
79078,0.9984503
79079,0.9990061
79080,0.99912614
79081,0.99975866
79082,0.9936274
79083,0.9992894
79084,0.9998136
79085,0.9988809
79086,0.9981364
79087,0.9990928
79088,0.9993129
79089,0.9989779
79090,0.9984463
79091,0.9997209
79092,0.99899346
79093,0.9979631
79094,0.9987789
79095,0.9992654
79096,0.99937123
79097,0.9992162
79098,0.99891615
79099,0.99813014
79100,0.9992175
79101,0.9974825
79102,0.9992036
79103,0.9970811
79104,0.9986896
79105,0.99626863
79106,0.9926359
79107,0.99857616
79108,0.9916937
79109,0.99833304
79110,0.9993913
79111,0.99515766
79112,0.99558467
79113,0.98537374
79114,0.9961171
79115,0.99866617
79116,0.9976827
79117,0.9991333
79118,0.9968317
79119,0.99393845
79120,0.9988483
79121,0.9976318
79122,0.9844711
79123,0.9985927
79124,0.9991146
79125,0.9975231
79126,0.9976024
79127,0.9977208
79128,0.9976058
79129,0.99520075
79130,0.99815875
79131,0.9950394
79132,0.9989531
79133,0.9979747
79134,0.99750036
79135,0.9977093
79136,0.9957932
79137,0.99702555
79138,0.996436
79139,0.9980574
79140,0.999483
79141,0.994915
79142,0.99572253
79143,0.9981013
79144,0.9796332
79145,0.99812704
79146,0.99023205
79147,0.9995189
79148,0.9960155
79149,0.9905398
79150,0.99625456
79151,0.99790347
79152,0.98962516
79153,0.9967249
79154,0.9974267
79155,0.99305445
79156,0.9990778
79157,0.9969381
79158,0.9969652
79159,0.99433136
79160,0.9961551
79161,0.9964348
79162,0.9994574
79163,0.9964598
79164,0.9980342
79165,0.9911521
79166,0.9981325
79167,0.99022
79168,0.9997696
79169,0.99961287
79170,0.9997596
79171,0.99977523
79172,0.9999372
79173,0.9998777
79174,0.99994004
79175,0.9996284
79176,0.9999324
79177,0.99993634
79178,0.9998723
79179,0.9995203
79180,0.99963033
79181,0.9999045
79182,0.9998634
79183,0.99979633
79184,0.9994203
79185,0.99928313
79186,0.9997887
79187,0.9995228
79188,0.99980086
79189,0.999694
79190,0.99998415
79191,0.9991891
79192,0.9995523
79193,0.9997327
79194,0.9997557
79195,0.9897097
79196,0.99986637
79197,0.99546474
79198,0.9997023
79199,0.99930584
79200,0.99986005
79201,0.99989927
79202,0.99993277
79203,0.99910635
79204,0.9997975
79205,0.9998691
79206,0.9993467
79207,0.99962425
79208,0.9998739
79209,0.9998884
79210,0.9998641
79211,0.9999615
79212,0.99967206
79213,0.9999
79214,0.99979
79215,0.99979967
79216,0.99952793
79217,0.9998996
79218,0.9998235
79219,0.99938416
79220,0.99961144
79221,0.9993468
79222,0.999653
79223,0.9997868
79224,0.9976336
79225,0.99988365
79226,0.9998147
79227,0.99979466
79228,0.9999018
79229,0.9999192
79230,0.9998567
79231,0.9998215
79232,0.999859
79233,0.99923444
79234,0.9993168
79235,0.9996137
79236,0.999509
79237,0.99932945
79238,0.9993863
79239,0.9995726
79240,0.9992576
79241,0.9990125
79242,0.9998387
79243,0.9997627
79244,0.999793
79245,0.99948055
79246,0.99611014
79247,0.9996106
79248,0.9997198
79249,0.99972004
79250,0.999902
79251,0.99939835
79252,0.99938476
79253,0.9994005
79254,0.99952555
79255,0.9997813
79256,0.9997547
79257,0.99879587
79258,0.99963534
79259,0.99854857
79260,0.9990107
79261,0.99970347
79262,0.9997985
79263,0.99915576
79264,0.9995783
79265,0.9997632
79266,0.99956125
79267,0.997687
79268,0.9959895
79269,0.9987031
79270,0.999495
79271,0.99952435
79272,0.9996517
79273,0.9915809
79274,0.99965453
79275,0.99980265
79276,0.99935776
79277,0.99921143
79278,0.99952304
79279,0.99863416
79280,0.9994649
79281,0.99978703
79282,0.9989893
79283,0.99982506
79284,0.9994622
79285,0.9996106
79286,0.999231
79287,0.99953616
79288,0.999845
79289,0.99920976
79290,0.99924636
79291,0.9994381
79292,0.9994216
79293,0.99799806
79294,0.9988675
79295,0.9997341
79296,0.99857676
79297,0.9942596
79298,0.99426174
79299,0.9797173
79300,0.99850804
79301,0.99764985
79302,0.99584854
79303,0.99790895
79304,0.9973846
79305,0.9948986
79306,0.99796
79307,0.996838
79308,0.9974565
79309,0.98854756
79310,0.99648106
79311,0.9960426
79312,0.9961248
79313,0.9950236
79314,0.9964198
79315,0.9976979
79316,0.99626017
79317,0.9971259
79318,0.99546766
79319,0.9955226
79320,0.9932087
79321,0.99723107
79322,0.9925861
79323,0.99745077
79324,0.99566805
79325,0.9981201
79326,0.99356925
79327,0.9938111
79328,0.9945418
79329,0.9946563
79330,0.99705446
79331,0.9770379
79332,0.996128
79333,0.9953577
79334,0.9924621
79335,0.99728084
79336,0.9976185
79337,0.9962257
79338,0.99504083
79339,0.9943019
79340,0.9974867
79341,0.9902664
79342,0.9855232
79343,0.99870527
79344,0.9927221
79345,0.99507576
79346,0.9987299
79347,0.99495476
79348,0.9949911
79349,0.9954211
79350,0.9961908
79351,0.9962054
79352,0.9979876
79353,0.9918785
79354,0.99549305
79355,0.99888796
79356,0.9935781
79357,0.9801573
79358,0.97301877
79359,0.992192
79360,0.99998176
79361,0.99996376
79362,0.9999809
79363,0.9998548
79364,0.9999511
79365,0.99996233
79366,0.99992573
79367,0.99986553
79368,0.9999856
79369,0.9999459
79370,0.99997866
79371,0.99997747
79372,0.99996483
79373,0.9995128
79374,0.99989796
79375,0.9999008
79376,0.99997735
79377,0.9999541
79378,0.9999958
79379,0.99993515
79380,0.99998724
79381,0.99985147
79382,0.9999703
79383,0.9999876
79384,0.9976447
79385,0.99997616
79386,0.9999875
79387,0.99998343
79388,0.9988116
79389,0.9997831
79390,0.9998878
79391,0.9999378
79392,0.99996996
79393,0.99996984
79394,0.99995196
79395,0.99916863
79396,0.9998142
79397,0.99998474
79398,0.9999522
79399,0.9999745
79400,0.9999958
79401,0.9999517
79402,0.9999442
79403,0.9999672
79404,0.9999269
79405,0.9999461
79406,0.9999851
79407,0.99975926
79408,0.9999367
79409,0.9998454
79410,0.9995454
79411,0.9999902
79412,0.999522
79413,0.99994934
79414,0.9999528
79415,0.99999
79416,0.99991405
79417,0.9999869
79418,0.99993896
79419,0.9999362
79420,0.9999244
79421,0.9999721
79422,0.9994154
79423,0.99997556
79424,0.9999107
79425,0.9996927
79426,0.999731
79427,0.99976355
79428,0.9976368
79429,0.9997236
79430,0.9999114
79431,0.99708873
79432,0.999938
79433,0.9999331
79434,0.99965656
79435,0.9998697
79436,0.9997749
79437,0.9997552
79438,0.99993277
79439,0.99970144
79440,0.99983263
79441,0.99977356
79442,0.9997733
79443,0.9994679
79444,0.9998437
79445,0.9999573
79446,0.9996724
79447,0.99994075
79448,0.99981517
79449,0.9997218
79450,0.99978906
79451,0.9997377
79452,0.9994593
79453,0.9998754
79454,0.99979883
79455,0.99988985
79456,0.99952924
79457,0.9999361
79458,0.9998229
79459,0.9999368
79460,0.99860865
79461,0.9997882
79462,0.9998416
79463,0.9982803
79464,0.9999088
79465,0.9997905
79466,0.9986527
79467,0.99909425
79468,0.99987817
79469,0.9999378
79470,0.99994206
79471,0.9998265
79472,0.9998908
79473,0.9969369
79474,0.9999374
79475,0.99975926
79476,0.9995419
79477,0.9985519
79478,0.99803764
79479,0.9998596
79480,0.9998969
79481,0.99990666
79482,0.99982953
79483,0.99978226
79484,0.9993998
79485,0.99947983
79486,0.9997173
79487,0.99992657
79488,0.999335
79489,0.9998418
79490,0.9998499
79491,0.9987208
79492,0.9997055
79493,0.99854714
79494,0.9997845
79495,0.9999703
79496,0.99966216
79497,0.99978834
79498,0.99996865
79499,0.9996673
79500,0.9987343
79501,0.99528694
79502,0.9996605
79503,0.99944824
79504,0.9955134
79505,0.9996731
79506,0.99941194
79507,0.99992335
79508,0.9997378
79509,0.99992764
79510,0.9997942
79511,0.9998091
79512,0.9998672
79513,0.9998714
79514,0.99951077
79515,0.99998546
79516,0.9998553
79517,0.9998654
79518,0.9998005
79519,0.97396606
79520,0.9996427
79521,0.9915344
79522,0.99955314
79523,0.9998179
79524,0.9999292
79525,0.99981827
79526,0.9994862
79527,0.99977094
79528,0.99996865
79529,0.99959487
79530,0.9990771
79531,0.9997694
79532,0.99989533
79533,0.9962375
79534,0.9999552
79535,0.9998216
79536,0.99939406
79537,0.99985075
79538,0.9998739
79539,0.9997458
79540,0.9968079
79541,0.9997112
79542,0.9992176
79543,0.99980456
79544,0.9997713
79545,0.9988128
79546,0.9998734
79547,0.9997775
79548,0.99980134
79549,0.99972874
79550,0.9999206
79551,0.99982625
79552,0.9994943
79553,0.9973399
79554,0.9995339
79555,0.99936825
79556,0.9990074
79557,0.9996877
79558,0.99962485
79559,0.9998522
79560,0.9987795
79561,0.9992735
79562,0.9976064
79563,0.9938607
79564,0.99963236
79565,0.99961436
79566,0.99966156
79567,0.9977291
79568,0.9979929
79569,0.99978703
79570,0.9998306
79571,0.99939847
79572,0.99991524
79573,0.99969506
79574,0.99942577
79575,0.9997689
79576,0.99938583
79577,0.999694
79578,0.9997408
79579,0.9996723
79580,0.9978573
79581,0.99962175
79582,0.99986804
79583,0.9997136
79584,0.9995647
79585,0.99967754
79586,0.999458
79587,0.99925
79588,0.9997577
79589,0.99992275
