ID,ans
64367,0.9999999
64368,0.99284005
64369,0.99999726
64370,0.99869627
64371,0.9995672
64372,0.99999285
64373,0.99998
64374,0.9999621
64375,0.9999976
64376,0.9999653
64377,0.9999759
64378,0.9999974
64379,0.997652
64380,0.9999943
64381,0.9999192
64382,0.9999949
64383,0.999899
64384,0.9999999
64385,0.99999905
64386,0.99999917
64387,1.0
64388,0.9999995
64389,0.99978536
64390,1.0
64391,1.0
64392,1.0
64393,0.9999763
64394,1.0
64395,1.0
64396,0.9999707
64397,0.9999999
64398,0.9999999
64399,0.9999975
64400,0.9999993
64401,1.0
64402,1.0
64403,0.9999778
64404,0.9999968
64405,0.9999994
64406,0.99999976
64407,0.9997272
64408,0.99999654
64409,0.9998228
64410,0.99999714
64411,1.0
64412,0.9999994
64413,0.99993706
64414,0.9999999
64415,0.9999999
64416,0.9999999
64417,0.9999416
64418,0.99999833
64419,0.99999964
64420,0.99985504
64421,0.99992347
64422,0.99996626
64423,0.999998
64424,0.9999951
64425,1.0
64426,1.0
64427,0.9999994
64428,0.99999976
64429,1.0
64430,0.99999964
64431,0.9999989
64432,0.99999166
64433,1.0
64434,0.99999416
64435,1.0
64436,0.9999999
64437,0.999193
64438,1.0
64439,1.0
64440,1.0
64441,0.99999464
64442,1.0
64443,0.9998134
64444,0.99996185
64445,0.99990726
64446,0.99999964
64447,0.9999759
64448,0.99986374
64449,0.9996327
64450,0.99914765
64451,0.9997384
64452,0.9999776
64453,0.99945444
64454,0.99999774
64455,0.99997914
64456,0.9996383
64457,0.9997509
64458,0.99710506
64459,0.9999901
64460,0.99875355
64461,0.9997856
64462,0.9999709
64463,0.9999976
64464,0.9939861
64465,0.99997556
64466,0.999933
64467,0.9990742
64468,0.9998405
64469,0.9973036
64470,0.9998996
64471,0.99999106
64472,0.99995065
64473,0.99999976
64474,0.9993228
64475,0.99992704
64476,0.9999912
64477,0.9681971
64478,0.99943393
64479,0.9986621
64480,0.9981724
64481,0.9985488
64482,0.99890757
64483,0.9993649
64484,0.99997044
64485,0.99999845
64486,0.99981946
64487,0.99985695
64488,0.9999957
64489,0.9820455
64490,0.9999063
64491,0.9999927
64492,0.99996185
64493,0.9978987
64494,0.9960129
64495,0.99999106
64496,0.99550337
64497,0.99973553
64498,0.99978083
64499,0.9999893
64500,0.9999981
64501,0.9991296
64502,0.9990355
64503,0.99991655
64504,0.9999993
64505,0.9999802
64506,0.99990904
64507,0.9998343
64508,0.9996007
64509,0.9999957
64510,0.9999968
64511,0.9999902
64512,0.99708325
64513,0.99925035
64514,0.9873323
64515,1.0
64516,0.9999982
64517,0.99999964
64518,0.9999989
64519,0.9995135
64520,0.99999535
64521,1.0
64522,0.9994153
64523,0.99979097
64524,0.99999905
64525,0.99999964
64526,0.9948427
64527,0.99912935
64528,0.9999677
64529,0.9998702
64530,0.99999905
64531,0.999127
64532,0.9996824
64533,0.99978036
64534,0.9999596
64535,0.99998116
64536,0.99790645
64537,0.99993396
64538,0.99734664
64539,0.9999995
64540,0.9985355
64541,0.9998951
64542,0.9999894
64543,0.9999831
64544,0.99999845
64545,0.99931645
64546,0.9999521
64547,0.9999988
64548,0.9995969
64549,0.9999964
64550,0.9999757
64551,0.9995944
64552,0.999954
64553,1.0
64554,1.0
64555,0.99995005
64556,0.9999205
64557,0.9999995
64558,0.9998259
64559,0.99995863
64560,0.99999285
64561,0.99999464
64562,0.9997906
64563,0.9991391
64564,0.99978596
64565,0.99950624
64566,0.9999039
64567,0.9997222
64568,0.99999905
64569,0.9999975
64570,0.99962354
64571,0.9999927
64572,0.9999838
64573,0.99891126
64574,0.9999913
64575,0.99764663
64576,0.99699104
64577,0.99906963
64578,0.99616796
64579,0.9960782
64580,0.95121884
64581,0.9935375
64582,0.9993913
64583,0.9928653
64584,0.9994603
64585,0.99995375
64586,0.99922585
64587,0.9998938
64588,0.9980565
64589,0.89492184
64590,0.99997306
64591,0.9943136
64592,0.9653098
64593,0.9983814
64594,0.9943646
64595,0.99999595
64596,0.9408816
64597,0.98925763
64598,0.99411076
64599,0.9997615
64600,0.99618524
64601,0.9997876
64602,0.99908483
64603,0.99990726
64604,0.9994974
64605,0.9999896
64606,0.9991295
64607,0.98341537
64608,0.99894494
64609,0.99986994
64610,0.9950369
64611,0.9999968
64612,0.99999905
64613,0.99380434
64614,0.98758197
64615,0.9999453
64616,0.9999957
64617,0.9998505
64618,0.98389417
64619,0.99964297
64620,0.9987344
64621,0.9989077
64622,0.979575
64623,0.9995952
64624,0.99998844
64625,0.999997
64626,0.9703405
64627,0.99822396
64628,0.9918578
64629,0.99303645
64630,0.99999726
64631,0.99989915
64632,0.9846747
64633,0.99999285
64634,0.9993699
64635,0.9999639
64636,0.999984
64637,0.9731128
64638,0.99973255
64639,0.99951005
64640,0.9998259
64641,0.999813
64642,0.99977154
64643,0.99410003
64644,0.99999523
64645,0.9787161
64646,0.99991393
64647,0.9998766
64648,0.99626005
64649,0.99893755
64650,0.9991208
64651,0.9954665
64652,0.9861261
64653,0.99989927
64654,0.99999785
64655,0.9954911
64656,0.99987483
64657,0.98749685
64658,0.9896186
64659,0.99993324
64660,0.98816174
64661,0.9999021
64662,0.95887536
64663,0.9995733
64664,0.9999058
64665,0.99936956
64666,0.99975353
64667,0.999977
64668,0.99992526
64669,0.9987785
64670,0.99346304
64671,0.9933215
64672,0.9921388
64673,0.99883646
64674,0.9998553
64675,0.99974746
64676,0.99880445
64677,0.99997187
64678,0.9999813
64679,0.9988147
64680,0.99153143
64681,0.99935967
64682,0.9999882
64683,0.9994413
64684,0.9475547
64685,0.9991265
64686,0.9925614
64687,0.9993537
64688,0.9967529
64689,0.9999039
64690,0.99986875
64691,0.9999715
64692,0.99898905
64693,0.9999182
64694,0.9999933
64695,0.99977356
64696,0.9999528
64697,0.99825865
64698,0.9966845
64699,0.994191
64700,0.9876754
64701,0.9941386
64702,0.9998977
64703,0.99414235
64704,0.99996006
64705,0.99651426
64706,0.99924064
64707,0.99744713
64708,0.99998164
64709,0.99522156
64710,0.9990682
64711,0.9995584
64712,0.9999808
64713,0.9977296
64714,0.99571925
64715,0.99727803
64716,0.99999595
64717,0.9573464
64718,0.999637
64719,0.99994004
64720,0.99989474
64721,0.9998746
64722,0.99999845
64723,0.9989988
64724,0.9999933
64725,1.0
64726,0.99807066
64727,0.9999299
64728,0.99996877
64729,0.9999976
64730,0.9998541
64731,0.99999464
64732,0.9999988
64733,0.9999981
64734,0.99998844
64735,0.9997534
64736,0.9999846
64737,0.9999932
64738,0.99894494
64739,0.9999932
64740,0.9999944
64741,0.9939926
64742,0.99994814
64743,0.999871
64744,0.99858356
64745,0.99950004
64746,0.99998534
64747,0.9998864
64748,0.99754804
64749,0.99999964
64750,0.99811435
64751,0.99752074
64752,0.9989316
64753,0.99999535
64754,0.9999995
64755,0.98553145
64756,0.99996006
64757,0.999992
64758,0.996042
64759,0.9999281
64760,0.9951578
64761,0.9999074
64762,0.9999999
64763,0.9999981
64764,0.9979284
64765,0.9999999
64766,0.99680173
64767,0.9990006
64768,0.947174
64769,0.9997291
64770,0.9983571
64771,0.9999962
64772,0.999936
64773,0.9997032
64774,0.9979425
64775,0.9975561
64776,0.99841
64777,0.99619114
64778,0.97621596
64779,0.99738127
64780,0.99943644
64781,0.9868752
64782,0.99361366
64783,0.99656653
64784,0.99995494
64785,0.98734367
64786,0.9993129
64787,0.99181455
64788,0.9998765
64789,0.99933463
64790,0.99994564
64791,0.9995722
64792,0.9996563
64793,0.9998103
64794,0.99968135
64795,0.9805024
64796,0.99998415
64797,0.99964464
64798,0.9998466
64799,0.9995896
64800,0.9986172
64801,0.98870546
64802,0.98217577
64803,0.99989235
64804,0.995952
64805,0.9999933
64806,0.9998647
64807,0.99821824
64808,0.9993073
64809,0.99999094
64810,0.96600926
64811,0.9981286
64812,0.9686752
64813,0.9999968
64814,0.99958855
64815,0.9970168
64816,0.9832525
64817,0.9906696
64818,0.97809464
64819,0.9999566
64820,0.9999355
64821,0.9993031
64822,0.9995493
64823,0.9864346
64824,0.9999871
64825,0.9998584
64826,0.99933606
64827,0.99999404
64828,0.99890316
64829,0.9998068
64830,0.9991899
64831,0.99798006
64832,0.9799155
64833,0.9999933
64834,0.999992
64835,0.9998982
64836,0.99997556
64837,0.9989697
64838,0.999936
64839,0.99989307
64840,0.9997062
64841,0.9998779
64842,0.9999988
64843,0.9999968
64844,0.9999949
64845,1.0
64846,0.99999976
64847,0.99990845
64848,0.99998987
64849,0.99990284
64850,0.9985695
64851,0.9966276
64852,0.9996706
64853,0.9989305
64854,0.99999774
64855,0.99999166
64856,0.9997968
64857,0.9927456
64858,0.9999778
64859,0.99994624
64860,0.99999475
64861,0.99999857
64862,0.9999019
64863,0.99866366
64864,0.9999335
64865,0.9999783
64866,0.9999877
64867,0.9998123
64868,0.99994445
64869,0.9996313
64870,0.9999999
64871,0.99999523
64872,0.9997639
64873,0.999711
64874,0.99758303
64875,0.99999964
64876,0.999851
64877,0.9999428
64878,0.9995085
64879,0.9972072
64880,0.99999297
64881,0.9999107
64882,0.9999964
64883,0.9999317
64884,0.9999839
64885,0.99943906
64886,0.9999976
64887,0.9999993
64888,0.99995005
64889,0.9999795
64890,0.9999976
64891,0.9999995
64892,0.99999917
64893,0.99967444
64894,1.0
64895,0.9999287
64896,0.9997979
64897,0.99993455
64898,0.9999629
64899,0.9999778
64900,0.9999949
64901,0.99984
64902,0.9998754
64903,0.999331
64904,0.9997806
64905,0.9990959
64906,0.9999684
64907,0.9999982
64908,0.9999434
64909,0.9999964
64910,0.9999927
64911,0.99999905
64912,0.99290824
64913,0.99998
64914,0.9998369
64915,0.99961275
64916,0.99839216
64917,0.97291404
64918,0.9948407
64919,0.99874496
64920,0.99967
64921,0.98874074
64922,0.99877924
64923,0.99997675
64924,0.99754804
64925,0.99974877
64926,0.9963243
64927,0.9921914
64928,0.9991473
64929,0.99997604
64930,0.99746394
64931,0.9999783
64932,0.99979347
64933,0.9991042
64934,0.9992574
64935,0.9999851
64936,0.97146446
64937,0.9996124
64938,0.99837637
64939,0.9999231
64940,0.99975246
64941,0.98996896
64942,0.99989367
64943,0.99999654
64944,0.9997489
64945,0.99998224
64946,0.99944216
64947,0.99995506
64948,0.9999995
64949,0.99449724
64950,0.99999344
64951,0.9999968
64952,0.999948
64953,0.9995505
64954,0.9911878
64955,0.99998426
64956,0.9999242
64957,0.9997478
64958,0.99999523
64959,0.99279445
64960,0.999501
64961,0.9994548
64962,0.999997
64963,0.98468775
64964,0.9999889
64965,0.99416614
64966,0.9999994
64967,0.99824774
64968,0.99987125
64969,0.9928389
64970,0.9998568
64971,0.9999949
64972,0.9999776
64973,0.99792886
64974,0.9996698
64975,0.98405194
64976,0.9999933
64977,0.9999876
64978,0.9997191
64979,0.99636024
64980,0.99973065
64981,0.9999068
64982,0.99995446
64983,0.99997735
64984,0.9999875
64985,0.9799928
64986,0.9993512
64987,0.9987208
64988,0.99967396
64989,0.99509573
64990,0.9989874
64991,0.9999987
64992,0.9999769
64993,0.99998105
64994,0.999995
64995,0.998069
64996,0.9968195
64997,0.9999963
64998,0.9999691
64999,0.9929609
65000,0.9892986
65001,0.9998859
65002,0.99877053
65003,0.9999523
65004,0.9997845
65005,0.9998703
65006,0.9907466
65007,0.9999627
65008,0.998623
65009,0.99731356
65010,0.9998234
65011,0.9988801
65012,0.99805707
65013,0.99903905
65014,0.99997807
65015,0.99997675
65016,0.99748695
65017,0.9999864
65018,0.9998348
65019,0.99997365
65020,0.99991477
65021,0.99999344
65022,0.9976107
65023,0.9835502
65024,0.9999186
65025,0.99993
65026,0.99994063
65027,0.9996791
65028,0.9981622
65029,0.9999484
65030,0.9987908
65031,0.999992
65032,0.999276
65033,0.9997863
65034,0.9999503
65035,0.9999975
65036,0.9992336
65037,0.99999774
65038,0.99997616
65039,0.9997937
65040,0.99970204
65041,0.99963295
65042,0.99934644
65043,0.99985564
65044,0.9998037
65045,0.9972473
65046,0.99996376
65047,0.9978383
65048,0.9999951
65049,0.9946577
65050,0.99908924
65051,0.9995173
65052,0.99814177
65053,0.8862873
65054,0.9999963
65055,0.992141
65056,0.9999914
65057,0.9999343
65058,0.9999974
65059,0.9998117
65060,0.9999213
65061,0.9998772
65062,0.999943
65063,0.99999714
65064,0.9999974
65065,0.9989517
65066,0.9999999
65067,0.9999609
65068,0.99999857
65069,0.9999721
65070,0.9993672
65071,0.9999529
65072,0.9996886
65073,0.9994091
65074,0.99999535
65075,0.9992187
65076,0.9999738
65077,0.999532
65078,0.99998987
65079,0.9999403
65080,0.9971572
65081,0.99991894
65082,0.99994135
65083,0.99996793
65084,0.9993918
65085,0.99994326
65086,0.9999542
65087,0.99733895
65088,0.99983335
65089,0.99999976
65090,0.9999949
65091,0.99886346
65092,0.99997306
65093,0.9999722
65094,0.9996704
65095,0.99946636
65096,0.9999721
65097,0.9999888
65098,0.99998605
65099,0.9999659
65100,0.9999641
65101,0.99999845
65102,0.9999739
65103,0.9925035
65104,0.9996468
65105,0.99996424
65106,1.0
65107,0.9999877
65108,1.0
65109,1.0
65110,0.97267187
65111,0.9999987
65112,0.99999917
65113,1.0
65114,1.0
65115,0.9993337
65116,0.9999726
65117,0.99996376
65118,0.99999964
65119,0.9999411
65120,0.99999285
65121,0.9999956
65122,0.99969196
65123,0.9999982
65124,0.9981002
65125,0.99999976
65126,0.9999697
65127,1.0
65128,0.9999852
65129,0.9995326
65130,0.99999964
65131,0.9999789
65132,0.9999999
65133,0.9999416
65134,0.99999917
65135,0.99999595
65136,0.9998728
65137,0.99872345
65138,0.99999976
65139,0.99995553
65140,0.99987113
65141,0.998064
65142,0.9999999
65143,0.99998915
65144,0.99997675
65145,1.0
65146,1.0
65147,1.0
65148,0.9999999
65149,1.0
65150,0.9999896
65151,0.99999857
65152,1.0
65153,0.9989328
65154,0.99985504
65155,0.9991646
65156,0.9998939
65157,0.99999845
65158,0.9976553
65159,0.99930954
65160,0.99876595
65161,0.9999982
65162,0.9999999
65163,0.9999746
65164,0.9999999
65165,0.9994368
65166,0.99993205
65167,0.9986197
65168,0.99997663
65169,0.9998672
65170,0.996915
65171,0.9999503
65172,0.99999976
65173,0.99720615
65174,0.9997789
65175,0.9999932
65176,0.9999858
65177,0.99999905
65178,0.99999976
65179,0.99998236
65180,0.9970745
65181,1.0
65182,0.9999993
65183,1.0
65184,0.99798644
65185,0.99999976
65186,0.99999964
65187,0.99952507
65188,0.99998975
65189,0.9999994
65190,0.9999651
65191,0.99999857
65192,0.9949484
65193,0.99986756
65194,0.999902
65195,1.0
65196,0.99999857
65197,0.99992776
65198,0.9999722
65199,1.0
65200,0.99999833
65201,0.9997769
65202,0.9999697
65203,0.9999665
65204,0.9997954
65205,0.99999964
65206,0.99994314
65207,0.9999716
65208,0.9999999
65209,0.99754816
65210,0.99999976
65211,0.9996971
65212,0.99997914
65213,0.9999982
65214,0.9837954
65215,0.9999993
65216,0.9999999
65217,0.9998759
65218,0.99999857
65219,0.999995
65220,0.99999774
65221,0.99992585
65222,0.9995877
65223,0.9999995
65224,1.0
65225,0.9994448
65226,0.99999917
65227,0.9999354
65228,0.9987698
65229,0.9996934
65230,0.99995625
65231,0.9999325
65232,0.9998516
65233,0.99984527
65234,0.9958269
65235,0.99997044
65236,0.99997985
65237,0.9999975
65238,0.9999517
65239,0.9999919
65240,0.9999888
65241,0.9999968
65242,0.999887
65243,0.9999846
65244,0.99992216
65245,0.99991095
65246,0.9999963
65247,0.9998933
65248,0.9999995
65249,1.0
65250,0.99999964
65251,0.99997425
65252,0.9999949
65253,0.99994576
65254,0.9998085
65255,0.9999968
65256,0.99952817
65257,0.9999862
65258,0.99995935
65259,0.9986358
65260,0.99999976
65261,0.9853189
65262,0.9999995
65263,0.9999994
65264,0.9999589
65265,0.99981946
65266,0.9996817
65267,0.98286414
65268,0.9996184
65269,1.0
65270,0.9999962
65271,0.9996977
65272,0.99999845
65273,0.99999976
65274,0.99882275
65275,0.99996686
65276,0.9999529
65277,0.998985
65278,0.999997
65279,0.9999976
65280,0.99974364
65281,0.9939366
65282,0.99174094
65283,0.9971209
65284,0.9999769
65285,0.99199474
65286,0.9986877
65287,0.9916088
65288,0.9997609
65289,0.9998149
65290,0.9996799
65291,0.999925
65292,0.98771185
65293,0.9999938
65294,0.9999585
65295,0.96633095
65296,0.99829286
65297,0.9999908
65298,0.99983346
65299,0.99982566
65300,0.97267836
65301,0.99862075
65302,0.98225856
65303,0.9999031
65304,0.9999981
65305,0.9999232
65306,0.99982184
65307,0.99993026
65308,0.99999905
65309,0.99470747
65310,0.99935013
65311,0.99996746
65312,0.9999893
65313,0.9997209
65314,0.99553335
65315,0.99971086
65316,0.9999925
65317,0.99995136
65318,0.99991906
65319,0.9999994
65320,0.99954
65321,0.999985
65322,0.99943453
65323,0.9999999
65324,0.99976796
65325,0.9999932
65326,0.9941969
65327,0.99999547
65328,0.9985507
65329,0.996774
65330,0.9999287
65331,0.995552
65332,0.9999987
65333,0.9878263
65334,0.9995309
65335,0.99994385
65336,0.99999976
65337,0.9985007
65338,0.99999595
65339,0.99331105
65340,0.98923874
65341,0.99903595
65342,0.9998665
65343,0.99945873
65344,0.99921644
65345,0.9993368
65346,0.999995
65347,0.99854714
65348,0.99596834
65349,0.9999484
65350,0.99847084
65351,0.9955407
65352,0.9994393
65353,0.99990904
65354,0.98431987
65355,0.9886862
65356,0.9987877
65357,0.9967133
65358,0.99867237
65359,0.99962664
65360,0.99935216
65361,0.9918366
65362,0.9811205
65363,0.985824
65364,0.99856925
65365,0.99877375
65366,0.97627413
65367,0.99967754
65368,0.9864093
65369,0.9758723
65370,0.999984
65371,0.9999702
65372,0.9983188
65373,0.9998554
65374,0.9688044
65375,0.97913367
65376,0.9999906
65377,0.9959268
65378,0.9852588
65379,0.99969673
65380,0.99944824
65381,0.93901426
65382,0.99446845
65383,0.994128
65384,0.94277483
65385,0.9891271
65386,0.9994205
65387,0.9993662
65388,0.9996296
65389,0.99181587
65390,0.9994155
65391,0.99793017
65392,0.99798965
65393,0.986516
65394,0.9710263
65395,0.96960616
65396,0.9997253
65397,0.9890953
65398,0.99794036
65399,0.9924136
65400,0.98537236
65401,0.9980185
65402,0.99427986
65403,0.9971245
65404,0.99973196
65405,0.9999639
65406,0.99940526
65407,0.9614615
65408,0.99993145
65409,0.9992372
65410,0.999998
65411,0.9998702
65412,0.99998045
65413,0.9996959
65414,0.99950993
65415,0.9919497
65416,0.9966108
65417,0.9997136
65418,0.9997931
65419,0.96579975
65420,0.9999974
65421,0.9998636
65422,0.99999964
65423,0.9999988
65424,0.9999908
65425,0.99999905
65426,0.999969
65427,0.9999732
65428,0.99956805
65429,0.99964833
65430,0.9949346
65431,0.99999404
65432,0.9999262
65433,0.9999994
65434,0.99975055
65435,0.99999917
65436,0.99999356
65437,0.99993765
65438,1.0
65439,0.9999685
65440,0.99967635
65441,0.99998355
65442,0.999824
65443,0.9998932
65444,0.99999845
65445,0.9997646
65446,0.9998721
65447,0.9999999
65448,0.9997745
65449,0.9999713
65450,0.99997425
65451,0.9999896
65452,0.9991617
65453,0.9999962
65454,0.99999905
65455,0.99999213
65456,0.99762976
65457,0.99999857
65458,0.9993892
65459,0.9997274
65460,0.9996637
65461,0.99999976
65462,0.9999995
65463,0.9999975
65464,0.98989177
65465,0.99540836
65466,0.99995756
65467,0.99999595
65468,0.99999595
65469,0.99746203
65470,0.9999993
65471,0.9999989
65472,0.9997956
65473,0.99993575
65474,1.0
65475,0.99999976
65476,0.9997969
65477,0.9999515
65478,0.9999956
65479,0.99997616
65480,0.9999968
65481,0.9999995
65482,0.99960536
65483,0.99999857
65484,0.9999956
65485,0.9999999
65486,0.99999976
65487,0.999992
65488,1.0
65489,0.9999918
65490,0.9999988
65491,0.999998
65492,0.9999999
65493,0.9999753
65494,1.0
65495,0.9999994
65496,0.9998698
65497,1.0
65498,1.0
65499,1.0
65500,0.9999999
65501,1.0
65502,0.99996555
65503,0.9995376
65504,0.9996456
65505,0.999966
65506,0.9999989
65507,0.99666256
65508,1.0
65509,1.0
65510,0.9991153
65511,0.9990435
65512,0.99999976
65513,0.99999905
65514,0.99999976
65515,0.9999995
65516,0.9999995
65517,0.9999844
65518,1.0
65519,0.99999917
65520,1.0
65521,0.99985707
65522,0.99999845
65523,0.99999654
65524,0.9999993
65525,0.99999976
65526,0.9992144
65527,0.99999774
65528,0.9999999
65529,0.9999995
65530,0.99997663
65531,0.9999999
65532,0.99999917
65533,0.9999999
65534,0.99998295
65535,1.0
65536,1.0
65537,0.99978894
65538,0.99999785
65539,0.99999917
65540,0.99999976
65541,0.99999964
65542,0.99999475
65543,1.0
65544,1.0
65545,1.0
65546,0.99999905
65547,1.0
65548,0.9999881
65549,0.99995613
65550,0.9999703
65551,1.0
65552,1.0
65553,0.99997485
65554,1.0
65555,0.99999964
65556,1.0
65557,0.9999645
65558,0.9999968
65559,1.0
65560,0.9999913
65561,0.9999981
65562,0.9999999
65563,1.0
65564,0.99999523
65565,0.99992526
65566,0.9999963
65567,0.99999964
65568,0.99999905
65569,0.99998355
65570,0.9999982
65571,0.9999994
65572,1.0
65573,0.9999999
65574,0.99998057
65575,0.9999925
65576,0.9999958
65577,0.999992
65578,0.9999826
65579,0.99998975
65580,0.99999833
65581,0.9999975
65582,1.0
65583,1.0
65584,0.9999999
65585,0.9999958
65586,0.99999917
65587,1.0
65588,0.99999666
65589,0.9999994
65590,0.99997234
65591,0.9999995
65592,0.9999999
65593,1.0
65594,0.99999976
65595,0.99996746
65596,1.0
65597,1.0
65598,0.99999845
65599,1.0
65600,0.9999696
65601,0.9999969
65602,0.9998883
65603,0.9999105
65604,0.9998074
65605,0.99998605
65606,0.965853
65607,0.9999726
65608,0.99999404
65609,0.9999995
65610,0.9998776
65611,0.998879
65612,0.9999448
65613,0.99970824
65614,0.99999106
65615,0.9984181
65616,0.99949026
65617,0.9999994
65618,0.9997242
65619,0.99668115
65620,0.9999962
65621,0.999995
65622,0.99999213
65623,0.9993986
65624,0.9999956
65625,0.99998844
65626,0.9982468
65627,0.99969125
65628,0.9999987
65629,0.9999951
65630,0.99997985
65631,0.9902388
65632,0.98800665
65633,0.99756753
65634,0.99735034
65635,0.9973374
65636,0.99918
65637,0.99973744
65638,0.9999443
65639,0.9996202
65640,0.99995494
65641,0.99962497
65642,0.99455726
65643,0.9993149
65644,0.9999467
65645,0.9956185
65646,0.99999154
65647,0.99966633
65648,0.99996376
65649,0.99999654
65650,0.9999995
65651,0.99999344
65652,0.9994369
65653,0.99829656
65654,0.9999993
65655,0.99872917
65656,0.9999393
65657,0.9999417
65658,0.9971922
65659,0.9997682
65660,0.9998543
65661,0.99948066
65662,0.99996674
65663,0.99998724
65664,0.99797827
65665,0.9999994
65666,0.99993277
65667,0.9871975
65668,0.99998295
65669,0.99997306
65670,0.9999999
65671,0.9998584
65672,0.9999192
65673,0.9999474
65674,0.9999913
65675,0.9997409
65676,1.0
65677,0.99890053
65678,1.0
65679,0.9999846
65680,1.0
65681,0.99997413
65682,0.99749666
65683,0.999979
65684,1.0
65685,0.99988806
65686,0.9999999
65687,0.99499536
65688,0.9999263
65689,0.9999857
65690,0.99999416
65691,0.9999659
65692,0.9999944
65693,0.99993205
65694,0.9967976
65695,0.99999654
65696,0.9999994
65697,0.99998605
65698,0.99939144
65699,0.99999726
65700,0.99574655
65701,0.99976426
65702,0.9999846
65703,0.9999893
65704,0.99998236
65705,0.99599093
65706,0.9999671
65707,0.99999714
65708,0.99981874
65709,0.9999757
65710,0.9999964
65711,1.0
65712,0.9999974
65713,0.99999976
65714,0.99999917
65715,0.9994412
65716,0.9999988
65717,0.97542804
65718,0.99998105
65719,0.9999944
65720,0.9999298
65721,0.9963946
65722,0.9999994
65723,0.9999691
65724,0.9999969
65725,0.9998858
65726,0.9999088
65727,0.99890625
65728,1.0
65729,0.9999964
65730,0.99999845
65731,0.9999943
65732,0.9995028
65733,0.99957794
65734,0.99999964
65735,0.99997425
65736,1.0
65737,0.99995506
65738,0.99999964
65739,0.99999917
65740,0.9996904
65741,0.9999989
65742,0.9995042
65743,0.9998417
65744,0.9999856
65745,1.0
65746,0.9999913
65747,0.99999857
65748,0.99999356
65749,0.99999297
65750,0.99999964
65751,0.99998677
65752,0.9999063
65753,0.9999869
65754,0.9999982
65755,0.99973077
65756,0.9999993
65757,0.99999523
65758,0.99909604
65759,0.99992
65760,0.99999046
65761,0.99993193
65762,1.0
65763,0.9989196
65764,0.99999
65765,0.9999025
65766,0.99999964
65767,0.999959
65768,0.9983582
65769,0.99999917
65770,0.999931
65771,0.9999521
65772,0.9984693
65773,0.9999999
65774,0.99999356
65775,0.999997
65776,0.9999447
65777,0.9998652
65778,0.99999976
65779,0.999998
65780,0.9999995
65781,0.999997
65782,0.9999852
65783,0.9999974
65784,0.99989223
65785,0.99995375
65786,0.9999908
65787,0.9999993
65788,0.9999951
65789,0.9999999
65790,0.9999999
65791,1.0
65792,0.9999865
65793,0.99555176
65794,0.99999213
65795,0.99993575
65796,0.9998901
65797,0.9999989
65798,0.99997795
65799,0.9916882
65800,0.99993443
65801,0.99999857
65802,0.9977749
65803,0.9999813
65804,0.9999044
65805,0.9999988
65806,0.99998665
65807,0.99992514
65808,0.99957746
65809,0.9999999
65810,0.9982565
65811,0.9766654
65812,0.99995625
65813,0.9977718
65814,0.9994873
65815,0.998872
65816,0.98245
65817,0.9966329
65818,0.9969393
65819,0.9988581
65820,0.9999802
65821,0.99993634
65822,0.99910176
65823,0.99460137
65824,0.9999497
65825,0.9991725
65826,0.99999833
65827,0.99999845
65828,0.9999629
65829,0.9964317
65830,0.9999993
65831,0.99995315
65832,0.99998903
65833,0.9999566
65834,0.9996451
65835,0.999997
65836,0.99961203
65837,0.99907756
65838,0.9999914
65839,0.99996245
65840,0.99999785
65841,0.99999344
65842,0.9968657
65843,0.9999801
65844,0.9960219
65845,0.9993994
65846,0.99998605
65847,0.9999224
65848,0.99888843
65849,0.99964595
65850,0.9999374
65851,0.9999976
65852,0.9915353
65853,0.9995634
65854,0.99697185
65855,0.9913011
65856,0.99999905
65857,1.0
65858,0.9999554
65859,0.9999999
65860,0.9999906
65861,0.9998116
65862,0.9999852
65863,0.9999989
65864,0.9999702
65865,0.9997408
65866,0.99998736
65867,0.9999844
65868,0.9999367
65869,0.9997795
65870,0.99801326
65871,0.9999999
65872,0.99986124
65873,1.0
65874,0.9999616
65875,0.99999845
65876,0.99987185
65877,0.9999999
65878,0.9988789
65879,0.9997129
65880,0.99999976
65881,0.9999995
65882,0.9999188
65883,0.99994147
65884,0.97793865
65885,0.99995863
65886,0.9999721
65887,0.9993537
65888,0.9999896
65889,0.99989295
65890,0.9999999
65891,0.99999905
65892,0.9999716
65893,0.9999964
65894,1.0
65895,0.99999547
65896,0.99611074
65897,0.9978594
65898,0.9999833
65899,0.99963045
65900,0.9999993
65901,0.9999999
65902,0.99989545
65903,0.99999976
65904,0.99999917
65905,0.99979657
65906,0.999962
65907,0.999853
65908,0.9999167
65909,0.99985063
65910,1.0
65911,0.99999666
65912,0.99999917
65913,0.99999666
65914,0.9999949
65915,0.9999858
65916,0.99999833
65917,0.9999182
65918,0.99981636
65919,0.9999995
65920,1.0
65921,0.99999976
65922,1.0
65923,1.0
65924,0.9999863
65925,0.99999344
65926,1.0
65927,1.0
65928,0.99998176
65929,0.99997854
65930,0.9999987
65931,1.0
65932,0.9999989
65933,1.0
65934,0.99998295
65935,0.9999893
65936,0.99999964
65937,0.99998796
65938,0.99999976
65939,0.99998224
65940,0.99997306
65941,0.99997735
65942,1.0
65943,0.99995244
65944,0.9999999
65945,0.99995136
65946,1.0
65947,0.99987745
65948,0.99990153
65949,0.9999341
65950,0.99992526
65951,0.9999995
65952,1.0
